id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
107,focused,3,0.9332742,False,no_action_needed,none
108,mixed,4,0.9170431,False,log_gratitude_journal,evening
109,calm,3,0.8632623,False,no_action_needed,none
110,focused,3,0.8026305,False,no_action_needed,none
111,mixed,2,0.7806072,False,log_gratitude_journal,evening
112,calm,3,0.90128845,False,no_action_needed,none
113,overwhelmed,4,0.91510403,False,suggest_short_break,immediate
114,calm,4,0.87258756,False,maintain_momentum,none
115,overwhelmed,4,0.82776034,False,suggest_short_break,immediate
116,neutral,2,0.8314082,False,no_action_needed,none
117,overwhelmed,5,0.8073648,False,suggest_short_break,immediate
118,overwhelmed,4,0.9082965,False,suggest_short_break,immediate
119,restless,4,0.87714237,False,suggest_short_break,immediate
120,calm,3,0.8678237,False,no_action_needed,none
121,mixed,5,0.87408584,False,log_gratitude_journal,evening
122,neutral,1,0.77782047,False,no_action_needed,none
123,overwhelmed,2,0.8762718,False,review_daily_schedule,next_transition
124,mixed,1,0.9108981,False,log_gratitude_journal,evening
125,neutral,3,0.86286616,False,no_action_needed,none
126,calm,5,0.8939506,False,maintain_momentum,none
127,overwhelmed,4,0.8803004,False,suggest_short_break,immediate
128,neutral,3,0.91756195,False,no_action_needed,none
129,neutral,3,0.8737821,False,no_action_needed,none
130,restless,4,0.81361854,False,suggest_short_break,immediate
131,focused,2,0.7638688,False,no_action_needed,none
132,neutral,5,0.6806037,False,maintain_momentum,none
133,overwhelmed,2,0.8689338,False,review_daily_schedule,next_transition
134,focused,2,0.8979232,False,no_action_needed,none
135,focused,4,0.88529193,False,maintain_momentum,none
136,focused,1,0.8583849,False,no_action_needed,none
137,neutral,2,0.90076244,False,no_action_needed,none
138,restless,3,0.80027103,False,review_daily_schedule,next_transition
139,calm,1,0.89255273,False,no_action_needed,none
140,calm,3,0.88770115,False,no_action_needed,none
141,calm,5,0.8541175,False,maintain_momentum,none
142,neutral,5,0.80644214,False,maintain_momentum,none
143,mixed,2,0.8908519,False,log_gratitude_journal,evening
144,focused,1,0.8498162,False,no_action_needed,none
145,calm,1,0.7901067,False,no_action_needed,none
146,mixed,3,0.8742465,False,log_gratitude_journal,evening
147,neutral,3,0.80923605,False,no_action_needed,none
148,focused,3,0.7309598,False,no_action_needed,none
149,focused,2,0.71675277,False,no_action_needed,none
150,focused,5,0.69045556,False,maintain_momentum,none
151,neutral,2,0.9184333,False,no_action_needed,none
152,restless,3,0.8593331,False,review_daily_schedule,next_transition
153,neutral,4,0.7972723,False,maintain_momentum,none
154,neutral,5,0.72939515,False,maintain_momentum,none
155,mixed,1,0.86886334,False,log_gratitude_journal,evening
156,overwhelmed,1,0.8423668,False,review_daily_schedule,next_transition
157,neutral,2,0.81372404,False,no_action_needed,none
158,calm,3,0.7111913,False,no_action_needed,none
159,calm,4,0.63700604,False,maintain_momentum,none
160,overwhelmed,2,0.9459162,False,review_daily_schedule,next_transition
161,overwhelmed,2,0.8625535,False,review_daily_schedule,next_transition
162,mixed,3,0.7539703,False,log_gratitude_journal,evening
163,mixed,5,0.76458436,False,log_gratitude_journal,evening
164,neutral,4,0.7167601,False,maintain_momentum,none
165,calm,1,0.8468981,False,no_action_needed,none
166,focused,4,0.8371141,False,maintain_momentum,none
167,restless,1,0.86286634,False,review_daily_schedule,next_transition
168,overwhelmed,1,0.8975064,False,review_daily_schedule,next_transition
169,neutral,3,0.82623875,False,no_action_needed,none
170,neutral,1,0.8670684,False,no_action_needed,none
171,mixed,1,0.8526304,False,log_gratitude_journal,evening
172,focused,1,0.8187921,False,no_action_needed,none
173,mixed,4,0.73882616,False,log_gratitude_journal,evening
174,calm,3,0.70796007,False,no_action_needed,none
175,overwhelmed,1,0.7443553,False,review_daily_schedule,next_transition
176,restless,5,0.80490685,False,suggest_short_break,immediate
177,overwhelmed,4,0.8171468,False,suggest_short_break,immediate
178,calm,5,0.8038906,False,maintain_momentum,none
179,overwhelmed,2,0.83805025,False,review_daily_schedule,next_transition
180,mixed,5,0.874587,False,log_gratitude_journal,evening
181,mixed,3,0.78035367,False,log_gratitude_journal,evening
182,mixed,3,0.7730274,False,log_gratitude_journal,evening
183,calm,2,0.7726901,False,no_action_needed,none
184,mixed,5,0.8372747,False,log_gratitude_journal,evening
185,restless,5,0.77939856,False,suggest_short_break,immediate
186,calm,4,0.83763784,False,maintain_momentum,none
187,mixed,5,0.7833135,False,log_gratitude_journal,evening
188,overwhelmed,3,0.9068855,False,review_daily_schedule,next_transition
189,neutral,5,0.91748524,False,maintain_momentum,none
190,focused,1,0.8634339,False,no_action_needed,none
191,focused,5,0.7674838,False,maintain_momentum,none
192,calm,1,0.8596004,False,no_action_needed,none
193,overwhelmed,5,0.8025619,False,suggest_short_break,immediate
194,overwhelmed,3,0.8773758,False,review_daily_schedule,next_transition
195,focused,4,0.85112613,False,maintain_momentum,none
196,mixed,2,0.8505808,False,log_gratitude_journal,evening
197,overwhelmed,5,0.8172889,False,suggest_short_break,immediate
198,mixed,1,0.9165157,False,log_gratitude_journal,evening
199,calm,4,0.8878659,False,maintain_momentum,none
200,calm,3,0.77443194,False,no_action_needed,none
201,calm,3,0.78982353,False,no_action_needed,none
202,neutral,5,0.8822983,False,maintain_momentum,none
203,overwhelmed,2,0.782567,False,review_daily_schedule,next_transition
204,calm,5,0.83861923,False,maintain_momentum,none
205,restless,3,0.87872815,False,review_daily_schedule,next_transition
206,restless,1,0.76952016,False,review_daily_schedule,next_transition
207,overwhelmed,4,0.71058345,False,suggest_short_break,immediate
208,restless,4,0.9119487,False,suggest_short_break,immediate
209,focused,3,0.69668186,False,no_action_needed,none
210,overwhelmed,2,0.8416493,False,review_daily_schedule,next_transition
211,focused,3,0.9244288,False,no_action_needed,none
212,mixed,1,0.779854,False,log_gratitude_journal,evening
213,mixed,4,0.709248,False,log_gratitude_journal,evening
214,neutral,2,0.9244193,False,no_action_needed,none
215,mixed,1,0.8142746,False,log_gratitude_journal,evening
216,calm,5,0.7935256,False,maintain_momentum,none
217,restless,4,0.771801,False,suggest_short_break,immediate
218,restless,4,0.90705156,False,suggest_short_break,immediate
219,mixed,3,0.87062657,False,log_gratitude_journal,evening
220,calm,4,0.7833904,False,maintain_momentum,none
221,restless,5,0.7250792,False,suggest_short_break,immediate
222,mixed,2,0.71548724,False,log_gratitude_journal,evening
223,calm,4,0.73289484,False,maintain_momentum,none
224,calm,4,0.8269414,False,maintain_momentum,none
225,focused,3,0.8619982,False,no_action_needed,none
226,restless,5,0.751371,False,suggest_short_break,immediate
227,calm,5,0.92824125,False,maintain_momentum,none
228,mixed,5,0.7858882,False,log_gratitude_journal,evening
229,restless,3,0.8256018,False,review_daily_schedule,next_transition
230,neutral,3,0.68658787,False,no_action_needed,none
231,overwhelmed,3,0.78856695,False,review_daily_schedule,next_transition
232,overwhelmed,2,0.8444759,False,review_daily_schedule,next_transition
233,focused,5,0.7419598,False,maintain_momentum,none
234,restless,4,0.87932086,False,suggest_short_break,immediate
235,restless,1,0.903949,False,review_daily_schedule,next_transition
236,overwhelmed,4,0.77719235,False,suggest_short_break,immediate
237,focused,3,0.8451488,False,no_action_needed,none
238,restless,2,0.7863234,False,review_daily_schedule,next_transition
239,neutral,5,0.8727694,False,maintain_momentum,none
240,overwhelmed,3,0.9157783,False,review_daily_schedule,next_transition
241,neutral,3,0.8470645,False,no_action_needed,none
242,calm,2,0.7960191,False,no_action_needed,none
243,focused,4,0.7252841,False,maintain_momentum,none
244,calm,5,0.8228538,False,maintain_momentum,none
245,focused,5,0.8326443,False,maintain_momentum,none
246,calm,3,0.8203125,False,no_action_needed,none
247,mixed,2,0.69704723,False,log_gratitude_journal,evening
248,overwhelmed,1,0.71191335,False,review_daily_schedule,next_transition
249,mixed,2,0.874367,False,log_gratitude_journal,evening
250,overwhelmed,1,0.87102556,False,review_daily_schedule,next_transition
251,neutral,4,0.8000629,False,maintain_momentum,none
252,calm,1,0.85350055,False,no_action_needed,none
253,overwhelmed,3,0.8240926,False,review_daily_schedule,next_transition
254,overwhelmed,1,0.930691,False,review_daily_schedule,next_transition
255,restless,2,0.8644289,False,review_daily_schedule,next_transition
256,calm,5,0.85896546,False,maintain_momentum,none
257,restless,2,0.7903111,False,review_daily_schedule,next_transition
258,mixed,4,0.82996583,False,log_gratitude_journal,evening
259,focused,4,0.78430325,False,maintain_momentum,none
260,restless,1,0.82639235,False,review_daily_schedule,next_transition
261,focused,3,0.7943673,False,no_action_needed,none
262,restless,2,0.68549323,False,review_daily_schedule,next_transition
263,calm,3,0.8802129,False,no_action_needed,none
264,overwhelmed,4,0.8191093,False,suggest_short_break,immediate
265,focused,1,0.8932715,False,no_action_needed,none
266,neutral,3,0.8771854,False,no_action_needed,none
267,restless,1,0.70575345,False,review_daily_schedule,next_transition
268,mixed,1,0.80355394,False,log_gratitude_journal,evening
269,calm,4,0.8853414,False,maintain_momentum,none
270,mixed,5,0.81949425,False,log_gratitude_journal,evening
271,neutral,1,0.79328394,False,no_action_needed,none
272,calm,4,0.71844506,False,maintain_momentum,none
273,neutral,5,0.89589983,False,maintain_momentum,none
274,focused,3,0.8596635,False,no_action_needed,none
275,focused,2,0.70185107,False,no_action_needed,none
276,restless,1,0.89926875,False,review_daily_schedule,next_transition
277,neutral,3,0.81322527,False,no_action_needed,none
278,focused,1,0.9103285,False,no_action_needed,none
279,calm,5,0.8252076,False,maintain_momentum,none
280,neutral,1,0.83048415,False,no_action_needed,none
281,mixed,1,0.80760777,False,log_gratitude_journal,evening
282,restless,5,0.70607394,False,suggest_short_break,immediate
283,focused,3,0.85079646,False,no_action_needed,none
284,mixed,3,0.84979135,False,log_gratitude_journal,evening
285,calm,2,0.7306564,False,no_action_needed,none
286,neutral,4,0.7128646,False,maintain_momentum,none
287,overwhelmed,4,0.8701683,False,suggest_short_break,immediate
288,neutral,3,0.6913818,False,no_action_needed,none
289,calm,1,0.8517734,False,no_action_needed,none
290,neutral,3,0.89806354,False,no_action_needed,none
291,mixed,1,0.8850224,False,log_gratitude_journal,evening
292,overwhelmed,4,0.8673487,False,suggest_short_break,immediate
293,restless,4,0.71682775,False,suggest_short_break,immediate
294,calm,4,0.80131805,False,maintain_momentum,none
295,mixed,1,0.9140143,False,log_gratitude_journal,evening
296,overwhelmed,1,0.8828878,False,review_daily_schedule,next_transition
297,neutral,5,0.88258743,False,maintain_momentum,none
298,mixed,3,0.8783133,False,log_gratitude_journal,evening
299,focused,5,0.7077237,False,maintain_momentum,none
300,calm,2,0.883065,False,no_action_needed,none
301,calm,5,0.79363745,False,maintain_momentum,none
302,focused,4,0.73880255,False,maintain_momentum,none
303,neutral,1,0.7995677,False,no_action_needed,none
304,calm,3,0.79739773,False,no_action_needed,none
305,focused,1,0.7240306,False,no_action_needed,none
306,neutral,4,0.84819806,False,maintain_momentum,none
307,calm,5,0.7724859,False,maintain_momentum,none
308,focused,4,0.86300015,False,maintain_momentum,none
309,calm,5,0.7764605,False,maintain_momentum,none
310,neutral,2,0.79574335,False,no_action_needed,none
311,neutral,3,0.755088,False,no_action_needed,none
312,mixed,4,0.88759124,False,log_gratitude_journal,evening
313,neutral,5,0.92960835,False,maintain_momentum,none
314,neutral,4,0.8083638,False,maintain_momentum,none
315,overwhelmed,4,0.83245546,False,suggest_short_break,immediate
316,calm,5,0.8375487,False,maintain_momentum,none
317,neutral,2,0.76494443,False,no_action_needed,none
318,mixed,3,0.8776317,False,log_gratitude_journal,evening
319,neutral,2,0.93587023,False,no_action_needed,none
320,neutral,1,0.7411113,False,no_action_needed,none
321,neutral,3,0.80978143,False,no_action_needed,none
322,focused,5,0.81587434,False,maintain_momentum,none
323,calm,3,0.9212699,False,no_action_needed,none
324,calm,2,0.7096863,False,no_action_needed,none
325,focused,5,0.8143465,False,maintain_momentum,none
326,neutral,1,0.9510124,False,no_action_needed,none
327,overwhelmed,1,0.8177557,False,review_daily_schedule,next_transition
328,overwhelmed,4,0.7709657,False,suggest_short_break,immediate
329,overwhelmed,5,0.8373917,False,suggest_short_break,immediate
330,overwhelmed,2,0.86478233,False,review_daily_schedule,next_transition
331,focused,4,0.8253545,False,maintain_momentum,none
332,neutral,5,0.77454,False,maintain_momentum,none
333,neutral,5,0.62415993,False,maintain_momentum,none
334,neutral,1,0.9227356,False,no_action_needed,none
335,focused,2,0.84589016,False,no_action_needed,none
336,calm,2,0.74051595,False,no_action_needed,none
337,restless,2,0.7965671,False,review_daily_schedule,next_transition
338,restless,1,0.81134844,False,review_daily_schedule,next_transition
339,overwhelmed,5,0.7472986,False,suggest_short_break,immediate
340,neutral,3,0.786893,False,no_action_needed,none
341,restless,3,0.9279866,False,review_daily_schedule,next_transition
342,restless,5,0.7858882,False,suggest_short_break,immediate
343,focused,3,0.84262776,False,no_action_needed,none
344,restless,5,0.7240806,False,suggest_short_break,immediate
345,restless,1,0.86981386,False,review_daily_schedule,next_transition
346,calm,4,0.7856673,False,maintain_momentum,none
347,calm,2,0.89223856,False,no_action_needed,none
348,calm,4,0.7084389,False,maintain_momentum,none
349,restless,4,0.72173303,False,suggest_short_break,immediate
350,mixed,4,0.8739256,False,log_gratitude_journal,evening
351,mixed,1,0.7269132,False,log_gratitude_journal,evening
352,calm,4,0.892594,False,maintain_momentum,none
353,restless,3,0.8031412,False,review_daily_schedule,next_transition
354,overwhelmed,3,0.8050337,False,review_daily_schedule,next_transition
355,overwhelmed,2,0.8744087,False,review_daily_schedule,next_transition
356,mixed,2,0.76442313,False,log_gratitude_journal,evening
357,overwhelmed,5,0.852508,False,suggest_short_break,immediate
358,calm,4,0.89990246,False,maintain_momentum,none
359,focused,1,0.8068234,False,no_action_needed,none
360,overwhelmed,5,0.83517236,False,suggest_short_break,immediate
361,neutral,1,0.7634294,False,no_action_needed,none
362,calm,4,0.9208385,False,maintain_momentum,none
363,calm,1,0.8705244,False,no_action_needed,none
364,overwhelmed,1,0.8625002,False,review_daily_schedule,next_transition
365,overwhelmed,4,0.7631864,False,suggest_short_break,immediate
366,neutral,2,0.9148865,False,no_action_needed,none
367,neutral,2,0.9236361,False,no_action_needed,none
368,calm,5,0.7943141,False,maintain_momentum,none
369,focused,1,0.9051862,False,no_action_needed,none
370,mixed,2,0.74063337,False,log_gratitude_journal,evening
371,mixed,1,0.8667812,False,log_gratitude_journal,evening
372,focused,4,0.8146721,False,maintain_momentum,none
373,neutral,1,0.8610698,False,no_action_needed,none
374,mixed,3,0.81349045,False,log_gratitude_journal,evening
375,neutral,2,0.8957692,False,no_action_needed,none
376,mixed,1,0.9223107,False,log_gratitude_journal,evening
377,focused,5,0.77835625,False,maintain_momentum,none
378,calm,4,0.8208966,False,maintain_momentum,none
379,focused,1,0.91187215,False,no_action_needed,none
380,calm,2,0.83564067,False,no_action_needed,none
381,calm,2,0.7048827,False,no_action_needed,none
382,calm,3,0.81736135,False,no_action_needed,none
383,focused,1,0.9072447,False,no_action_needed,none
384,restless,3,0.8546213,False,review_daily_schedule,next_transition
385,neutral,2,0.8502516,False,no_action_needed,none
386,neutral,3,0.7928525,False,no_action_needed,none
387,restless,3,0.77192235,False,review_daily_schedule,next_transition
388,neutral,4,0.88903725,False,maintain_momentum,none
389,overwhelmed,2,0.770259,False,review_daily_schedule,next_transition
390,overwhelmed,5,0.84315634,False,suggest_short_break,immediate
391,calm,2,0.75281334,False,no_action_needed,none
392,focused,1,0.9362792,False,no_action_needed,none
393,focused,5,0.8225581,False,maintain_momentum,none
394,calm,1,0.9316923,False,no_action_needed,none
395,restless,4,0.7992573,False,suggest_short_break,immediate
396,restless,2,0.7904557,False,review_daily_schedule,next_transition
397,restless,5,0.74243414,False,suggest_short_break,immediate
398,overwhelmed,3,0.8818376,False,review_daily_schedule,next_transition
399,calm,3,0.77334785,False,no_action_needed,none
400,focused,4,0.73401546,False,maintain_momentum,none
401,overwhelmed,4,0.8985587,False,suggest_short_break,immediate
402,neutral,4,0.821887,False,maintain_momentum,none
403,focused,3,0.7785506,False,no_action_needed,none
404,focused,2,0.76755965,False,no_action_needed,none
405,focused,1,0.9109521,False,no_action_needed,none
406,overwhelmed,1,0.80212647,False,review_daily_schedule,next_transition
407,neutral,2,0.93003297,False,no_action_needed,none
408,overwhelmed,4,0.8654329,False,suggest_short_break,immediate
409,mixed,2,0.8736313,False,log_gratitude_journal,evening
410,mixed,4,0.7672635,False,log_gratitude_journal,evening
411,calm,3,0.8185822,False,no_action_needed,none
412,mixed,5,0.72137153,False,log_gratitude_journal,evening
413,restless,3,0.9468667,False,review_daily_schedule,next_transition
414,neutral,1,0.8152423,False,no_action_needed,none
415,focused,4,0.9045564,False,maintain_momentum,none
416,restless,5,0.83116853,False,suggest_short_break,immediate
417,overwhelmed,4,0.7780603,False,suggest_short_break,immediate
418,restless,4,0.9217629,False,suggest_short_break,immediate
419,restless,4,0.9236226,False,suggest_short_break,immediate
420,focused,2,0.6864031,False,no_action_needed,none
421,restless,2,0.7764921,False,review_daily_schedule,next_transition
422,mixed,1,0.8433521,False,log_gratitude_journal,evening
423,restless,4,0.7075643,False,suggest_short_break,immediate
424,mixed,3,0.9124713,False,log_gratitude_journal,evening
425,calm,5,0.9030627,False,maintain_momentum,none
426,focused,4,0.74693584,False,maintain_momentum,none
427,focused,4,0.7455857,False,maintain_momentum,none
428,focused,3,0.88014555,False,no_action_needed,none
429,overwhelmed,2,0.79028225,False,review_daily_schedule,next_transition
430,neutral,5,0.7825668,False,maintain_momentum,none
431,mixed,3,0.8503738,False,log_gratitude_journal,evening
432,neutral,2,0.8596155,False,no_action_needed,none
433,focused,4,0.75114024,False,maintain_momentum,none
434,neutral,4,0.83499163,False,maintain_momentum,none
435,neutral,2,0.9240019,False,no_action_needed,none
436,restless,2,0.8457611,False,review_daily_schedule,next_transition
437,restless,5,0.74090236,False,suggest_short_break,immediate
438,overwhelmed,5,0.86583805,False,suggest_short_break,immediate
439,neutral,2,0.8727245,False,no_action_needed,none
440,restless,5,0.8489259,False,suggest_short_break,immediate
441,neutral,5,0.8074491,False,maintain_momentum,none
442,mixed,1,0.8977288,False,log_gratitude_journal,evening
443,mixed,2,0.88072157,False,log_gratitude_journal,evening
444,focused,5,0.8281345,False,maintain_momentum,none
445,restless,1,0.8398166,False,review_daily_schedule,next_transition
446,restless,1,0.84683865,False,review_daily_schedule,next_transition
447,restless,2,0.9178357,False,review_daily_schedule,next_transition
448,calm,2,0.8440404,False,no_action_needed,none
449,focused,1,0.8211,False,no_action_needed,none
450,restless,3,0.74915075,False,review_daily_schedule,next_transition
451,neutral,4,0.909062,False,maintain_momentum,none
452,overwhelmed,4,0.8872632,False,suggest_short_break,immediate
453,mixed,2,0.83725053,False,log_gratitude_journal,evening
454,neutral,5,0.7705927,False,maintain_momentum,none
455,calm,5,0.76264393,False,maintain_momentum,none
456,mixed,4,0.80206275,False,log_gratitude_journal,evening
457,mixed,3,0.8643786,False,log_gratitude_journal,evening
458,restless,4,0.80377877,False,suggest_short_break,immediate
459,focused,3,0.8596523,False,no_action_needed,none
460,calm,1,0.70671695,False,no_action_needed,none
461,restless,2,0.8788704,False,review_daily_schedule,next_transition
462,neutral,2,0.961547,False,no_action_needed,none
463,neutral,2,0.9251424,False,no_action_needed,none
464,neutral,1,0.89020383,False,no_action_needed,none
465,calm,4,0.8682866,False,maintain_momentum,none
466,neutral,2,0.90866935,False,no_action_needed,none
467,restless,3,0.7781006,False,review_daily_schedule,next_transition
468,overwhelmed,3,0.85803103,False,review_daily_schedule,next_transition
469,overwhelmed,1,0.8269385,False,review_daily_schedule,next_transition
470,restless,2,0.7892145,False,review_daily_schedule,next_transition
471,restless,3,0.887583,False,review_daily_schedule,next_transition
472,focused,1,0.9789038,False,no_action_needed,none
473,calm,1,0.88779855,False,no_action_needed,none
474,overwhelmed,3,0.68176925,False,review_daily_schedule,next_transition
475,overwhelmed,4,0.8393714,False,suggest_short_break,immediate
476,mixed,5,0.8458907,False,log_gratitude_journal,evening
477,overwhelmed,3,0.80340725,False,review_daily_schedule,next_transition
478,overwhelmed,2,0.8485973,False,review_daily_schedule,next_transition
479,mixed,5,0.845303,False,log_gratitude_journal,evening
480,calm,5,0.778579,False,maintain_momentum,none
481,restless,1,0.7369588,False,review_daily_schedule,next_transition
482,focused,2,0.95394576,False,no_action_needed,none
483,restless,1,0.8361366,False,review_daily_schedule,next_transition
484,neutral,3,0.5809056,False,no_action_needed,none
485,neutral,1,0.6361111,False,no_action_needed,none
486,overwhelmed,4,0.44199347,True,prompt_manual_reflection,end_of_day
487,overwhelmed,3,0.632141,False,review_daily_schedule,next_transition
488,restless,4,0.54544395,False,suggest_short_break,immediate
489,calm,1,0.7478683,False,no_action_needed,none
490,focused,4,0.75643456,False,maintain_momentum,none
491,mixed,5,0.50998664,False,log_gratitude_journal,evening
492,neutral,5,0.7436655,False,maintain_momentum,none
493,restless,1,0.75546277,False,review_daily_schedule,next_transition
494,overwhelmed,2,0.7184665,False,review_daily_schedule,next_transition
495,neutral,2,0.6548902,False,no_action_needed,none
496,calm,5,0.61673015,False,maintain_momentum,none
497,focused,1,0.67490554,False,no_action_needed,none
498,focused,5,0.75439143,False,maintain_momentum,none
499,overwhelmed,3,0.8305019,False,review_daily_schedule,next_transition
500,calm,3,0.75389624,False,no_action_needed,none
501,overwhelmed,3,0.5001796,False,review_daily_schedule,next_transition
502,restless,2,0.8007551,False,review_daily_schedule,next_transition
503,overwhelmed,2,0.6012963,False,review_daily_schedule,next_transition
504,calm,1,0.65591973,False,no_action_needed,none
505,calm,2,0.81625414,False,no_action_needed,none
506,mixed,3,0.6961386,False,log_gratitude_journal,evening
507,calm,4,0.63766265,False,maintain_momentum,none
508,restless,5,0.5180109,False,suggest_short_break,immediate
509,focused,2,0.70312655,False,no_action_needed,none
510,calm,4,0.49947673,True,prompt_manual_reflection,end_of_day
511,calm,2,0.52842736,False,no_action_needed,none
512,calm,5,0.37801278,True,prompt_manual_reflection,end_of_day
513,restless,1,0.7657285,False,review_daily_schedule,next_transition
514,neutral,4,0.5012658,False,maintain_momentum,none
515,mixed,1,0.64190626,False,log_gratitude_journal,evening
