id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10058,focused,3,0.55773425,False,no_action_needed,none
10059,mixed,1,0.6350034,False,log_gratitude_journal,evening
10060,mixed,1,0.36082304,True,prompt_manual_reflection,end_of_day
10061,neutral,5,0.63149786,False,maintain_momentum,none
10062,calm,4,0.6963465,False,maintain_momentum,none
10063,mixed,5,0.565297,False,log_gratitude_journal,evening
10064,focused,2,0.40883785,True,prompt_manual_reflection,end_of_day
10065,neutral,2,0.6991933,False,no_action_needed,none
10066,restless,1,0.8774843,False,review_daily_schedule,next_transition
10067,restless,5,0.78962296,False,suggest_short_break,immediate
10068,overwhelmed,2,0.75704086,False,review_daily_schedule,next_transition
10069,neutral,2,0.78246605,False,no_action_needed,none
10070,restless,1,0.7175466,False,review_daily_schedule,next_transition
10071,mixed,4,0.451445,True,prompt_manual_reflection,end_of_day
10072,neutral,1,0.6158178,False,no_action_needed,none
10073,focused,4,0.34137487,True,prompt_manual_reflection,end_of_day
10074,mixed,2,0.6886507,False,log_gratitude_journal,evening
10075,restless,4,0.43786198,True,prompt_manual_reflection,end_of_day
10076,mixed,3,0.84045005,False,log_gratitude_journal,evening
10077,neutral,4,0.6304854,False,maintain_momentum,none
10078,restless,5,0.6344495,False,suggest_short_break,immediate
10079,mixed,3,0.50290006,False,log_gratitude_journal,evening
10080,focused,4,0.38678443,True,prompt_manual_reflection,end_of_day
10081,restless,4,0.59461147,False,suggest_short_break,immediate
10082,calm,2,0.26993853,True,prompt_manual_reflection,end_of_day
10083,neutral,1,0.6380073,False,no_action_needed,none
10084,overwhelmed,2,0.7779008,False,review_daily_schedule,next_transition
10085,restless,1,0.41081178,True,prompt_manual_reflection,end_of_day
10086,restless,3,0.44826347,True,prompt_manual_reflection,end_of_day
10087,mixed,2,0.84137136,False,log_gratitude_journal,evening
10088,neutral,5,0.76804554,False,maintain_momentum,none
10089,neutral,3,0.7004751,False,no_action_needed,none
10090,mixed,1,0.66264457,False,log_gratitude_journal,evening
10091,neutral,2,0.8427484,False,no_action_needed,none
10092,overwhelmed,4,0.4446178,True,prompt_manual_reflection,end_of_day
10093,mixed,4,0.7510456,False,log_gratitude_journal,evening
10094,overwhelmed,4,0.3632232,True,prompt_manual_reflection,end_of_day
10095,overwhelmed,2,0.7934054,False,review_daily_schedule,next_transition
10096,calm,4,0.24824053,True,prompt_manual_reflection,end_of_day
10097,restless,3,0.45029247,True,prompt_manual_reflection,end_of_day
10098,overwhelmed,4,0.6736186,False,suggest_short_break,immediate
10099,mixed,3,0.6780896,False,log_gratitude_journal,evening
10100,mixed,4,0.5630445,False,log_gratitude_journal,evening
10101,calm,3,0.57966167,False,no_action_needed,none
10102,overwhelmed,2,0.7782732,False,review_daily_schedule,next_transition
10103,calm,2,0.69615686,False,no_action_needed,none
10104,mixed,3,0.60432196,False,log_gratitude_journal,evening
10105,calm,5,0.41426998,True,prompt_manual_reflection,end_of_day
10106,neutral,2,0.6956208,False,no_action_needed,none
10107,restless,2,0.40986982,True,prompt_manual_reflection,end_of_day
10108,calm,5,0.45507735,True,prompt_manual_reflection,end_of_day
10109,focused,4,0.40126967,True,prompt_manual_reflection,end_of_day
10110,calm,1,0.33141202,True,prompt_manual_reflection,end_of_day
10111,mixed,4,0.6877921,False,log_gratitude_journal,evening
10112,mixed,3,0.77472293,False,log_gratitude_journal,evening
10113,calm,3,0.6977771,False,no_action_needed,none
10114,calm,1,0.39502215,True,prompt_manual_reflection,end_of_day
10115,calm,3,0.7327285,False,no_action_needed,none
10116,overwhelmed,1,0.678704,False,review_daily_schedule,next_transition
10117,calm,5,0.46426702,True,prompt_manual_reflection,end_of_day
10118,focused,1,0.6548012,False,no_action_needed,none
10119,mixed,4,0.5239037,False,log_gratitude_journal,evening
10120,mixed,5,0.7182902,False,log_gratitude_journal,evening
