id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
42,mixed,mixed,0.9926211833953857,False,4,3,0.8929926753044128,False
43,focused,focused,0.9632412791252136,False,2,3,0.9940219521522522,False
44,restless,restless,0.9962852001190186,False,3,4,0.9978050589561462,False
45,restless,restless,0.9918402433395386,False,4,4,0.9914332628250122,False
46,mixed,mixed,0.9363390207290649,False,2,3,0.43508628010749817,True
47,calm,calm,0.9921696782112122,False,4,2,0.4924226999282837,True
48,neutral,neutral,0.8192758560180664,False,1,2,0.44477516412734985,True
49,calm,calm,0.9617322683334351,False,4,3,0.48028433322906494,True
50,restless,restless,0.9954181909561157,False,4,4,0.3881120979785919,True
51,neutral,neutral,0.9788345098495483,False,2,1,0.5655428767204285,False
52,mixed,mixed,0.9948300719261169,False,4,4,0.3194181025028229,True
53,calm,calm,0.9744651317596436,False,4,3,0.984382688999176,False
54,overwhelmed,calm,0.3485894203186035,True,5,2,0.37431830167770386,True
55,calm,calm,0.9980066418647766,False,4,4,0.43260762095451355,True
56,calm,calm,0.9508358836174011,False,3,3,0.9661603569984436,False
57,calm,calm,0.9769755601882935,False,3,3,0.564079225063324,False
58,restless,restless,0.9625736474990845,False,5,4,0.984483540058136,False
59,focused,focused,0.8065129518508911,False,3,3,0.9707004427909851,False
60,neutral,neutral,0.8193557858467102,False,3,2,0.5348308682441711,False
61,restless,restless,0.99895179271698,False,3,5,0.4911450445652008,True
62,mixed,mixed,0.9481910467147827,False,4,2,0.6806305646896362,False
63,overwhelmed,overwhelmed,0.5576709508895874,False,5,1,0.6543334126472473,False
64,focused,focused,0.998324453830719,False,2,4,0.9084821343421936,False
65,mixed,mixed,0.9921118021011353,False,2,4,0.9515361189842224,False
66,calm,calm,0.9990910291671753,False,4,3,0.7662378549575806,False
67,restless,restless,0.8794440627098083,False,4,4,0.9362449645996094,False
68,focused,focused,0.9880111813545227,False,4,4,0.8444690108299255,False
69,overwhelmed,overwhelmed,0.9931442737579346,False,5,4,0.9509990811347961,False
70,calm,calm,0.9977940320968628,False,3,2,0.8630977869033813,False
71,overwhelmed,overwhelmed,0.994053065776825,False,5,4,0.9408482909202576,False
72,overwhelmed,overwhelmed,0.9836656451225281,False,4,5,0.5957924723625183,False
73,neutral,neutral,0.9903005361557007,False,1,1,0.496473103761673,True
74,neutral,neutral,0.9932464361190796,False,1,2,0.5910382866859436,False
75,restless,restless,0.9593847393989563,False,4,3,0.6653444170951843,False
76,neutral,neutral,0.9862027168273926,False,2,1,0.3217615485191345,True
77,mixed,mixed,0.9758004546165466,False,3,4,0.37031349539756775,True
78,mixed,mixed,0.9849013686180115,False,3,4,0.40419888496398926,True
79,mixed,mixed,0.7284170389175415,False,3,4,0.6019522547721863,False
80,focused,focused,0.9988206028938293,False,3,4,0.6430593132972717,False
81,calm,calm,0.9846018552780151,False,3,4,0.8856288194656372,False
82,focused,focused,0.9769606590270996,False,4,3,0.7720182538032532,False
83,focused,focused,0.806982159614563,False,4,4,0.9507533311843872,False
84,calm,calm,0.9865410923957825,False,3,4,0.8098536133766174,False
85,overwhelmed,overwhelmed,0.9896189570426941,False,5,2,0.425357848405838,True
86,calm,calm,0.9986103773117065,False,2,2,0.6070464253425598,False
87,mixed,mixed,0.9990630745887756,False,3,1,0.48731720447540283,True
88,neutral,neutral,0.9886032342910767,False,1,1,0.6887993812561035,False
89,restless,restless,0.9986588954925537,False,4,4,0.5216368436813354,False
90,restless,restless,0.9112033247947693,False,4,4,0.8120970129966736,False
91,neutral,neutral,0.8611745834350586,False,1,1,0.6108148097991943,False
92,neutral,neutral,0.9118137359619141,False,1,1,0.9899167418479919,False
93,restless,restless,0.999933123588562,False,4,4,0.8698696494102478,False
94,restless,restless,0.9520629048347473,False,4,3,0.9774577617645264,False
95,neutral,neutral,0.7370454668998718,False,2,4,0.5696647763252258,False
96,restless,restless,0.9279304146766663,False,4,3,0.6433137059211731,False
97,mixed,mixed,0.9982795715332031,False,2,3,0.44584667682647705,True
98,restless,restless,0.9232831597328186,False,4,4,0.5365172624588013,False
99,focused,focused,0.9766867160797119,False,2,2,0.5084842443466187,False
100,mixed,mixed,0.9237561225891113,False,2,2,0.6703117489814758,False
101,mixed,mixed,0.903963029384613,False,4,2,0.6676260828971863,False
102,calm,calm,0.9983275532722473,False,2,3,0.9913439750671387,False
103,restless,restless,0.9378324151039124,False,3,4,0.4968523681163788,True
104,calm,calm,0.9663922786712646,False,3,4,0.6919280886650085,False
105,overwhelmed,overwhelmed,0.9888473749160767,False,4,5,0.8574995994567871,False
106,restless,restless,0.9990004897117615,False,5,4,0.898724377155304,False
107,focused,focused,0.9671263098716736,False,3,3,0.9943382143974304,False
108,mixed,mixed,0.9932189583778381,False,4,4,0.802890956401825,False
109,calm,calm,0.9979106783866882,False,3,2,0.6176206469535828,False
110,focused,focused,0.9909161925315857,False,3,4,0.556780219078064,False
111,mixed,mixed,0.9936355352401733,False,2,3,0.5533960461616516,False
112,calm,calm,0.9951228499412537,False,3,3,0.8904107809066772,False
113,overwhelmed,overwhelmed,0.9906774759292603,False,4,5,0.9444549083709717,False
114,calm,calm,0.9772583842277527,False,4,2,0.5764826536178589,False
115,overwhelmed,overwhelmed,0.9989821314811707,False,4,4,0.7666623592376709,False
116,neutral,neutral,0.9805967211723328,False,2,1,0.615071713924408,False
117,overwhelmed,overwhelmed,0.4953452944755554,True,5,5,0.6351063251495361,False
118,overwhelmed,overwhelmed,0.9903891682624817,False,4,4,0.5968705415725708,False
119,restless,restless,0.9605157971382141,False,4,4,0.8420066237449646,False
120,calm,calm,0.8711709380149841,False,3,4,0.6526730060577393,False
121,mixed,mixed,0.3238252103328705,True,5,1,0.3167327344417572,True
122,neutral,neutral,0.8022414445877075,False,1,2,0.4006595015525818,True
123,overwhelmed,overwhelmed,0.9895110726356506,False,2,4,0.7802624702453613,False
124,mixed,mixed,0.974818229675293,False,1,3,0.5098680853843689,False
125,neutral,neutral,0.9658331871032715,False,3,3,0.3472256064414978,True
126,calm,calm,0.9883667826652527,False,5,4,0.6208044290542603,False
127,overwhelmed,overwhelmed,0.7087302207946777,False,4,2,0.4051528871059418,True
128,neutral,neutral,0.9771006107330322,False,3,3,0.5863961577415466,False
129,neutral,neutral,0.9589033126831055,False,3,3,0.7821468710899353,False
130,restless,restless,0.9420731067657471,False,4,3,0.46971455216407776,True
131,focused,focused,0.9896137118339539,False,2,4,0.7804447412490845,False
132,neutral,neutral,0.9397592544555664,False,5,3,0.6009642481803894,False
133,overwhelmed,overwhelmed,0.9351845383644104,False,2,5,0.4767410159111023,True
134,focused,focused,0.9989515542984009,False,2,1,0.6750200390815735,False
135,focused,focused,0.9779976010322571,False,4,2,0.4782586097717285,True
136,focused,focused,0.9828296303749084,False,1,3,0.8609862327575684,False
137,neutral,neutral,0.9985710382461548,False,2,1,0.8059588074684143,False
138,restless,restless,0.9420369267463684,False,3,5,0.5894963145256042,False
139,calm,calm,0.9135412573814392,False,1,4,0.8884856700897217,False
140,calm,calm,0.9876016974449158,False,3,3,0.537314236164093,False
141,calm,calm,0.9870156049728394,False,5,2,0.5704579949378967,False
142,neutral,neutral,0.9958788156509399,False,5,4,0.8329179883003235,False
143,mixed,mixed,0.9684470295906067,False,2,1,0.9293215274810791,False
144,focused,focused,0.9949076771736145,False,1,1,0.7323147058486938,False
145,calm,calm,0.9672525525093079,False,1,4,0.6396975517272949,False
146,mixed,mixed,0.9978955984115601,False,3,2,0.763466477394104,False
147,neutral,neutral,0.9622372388839722,False,3,3,0.6437422037124634,False
148,focused,focused,0.9938791990280151,False,3,4,0.5929559469223022,False
149,focused,focused,0.6909076571464539,False,2,5,0.7407655119895935,False
150,focused,focused,0.9872948527336121,False,5,3,0.6159265041351318,False
151,neutral,neutral,0.9891186952590942,False,2,2,0.4640892446041107,True
152,restless,restless,0.8127335906028748,False,3,4,0.8169971108436584,False
153,neutral,neutral,0.9188199043273926,False,4,1,0.3537593483924866,True
154,neutral,neutral,0.8833463191986084,False,5,2,0.35598164796829224,True
155,mixed,mixed,0.9951932430267334,False,1,3,0.28560304641723633,True
156,overwhelmed,mixed,0.8119068741798401,False,1,1,0.3955886662006378,True
157,neutral,neutral,0.8987999558448792,False,2,1,0.40850505232810974,True
158,calm,restless,0.3663203716278076,True,3,4,0.58072429895401,False
159,calm,calm,0.3579655885696411,True,4,1,0.5113994479179382,False
160,overwhelmed,overwhelmed,0.9791091680526733,False,2,1,0.4699719250202179,True
161,overwhelmed,overwhelmed,0.997868537902832,False,2,4,0.9064019918441772,False
162,mixed,mixed,0.9950782060623169,False,3,4,0.5094230771064758,False
163,mixed,mixed,0.8343705534934998,False,5,3,0.554486870765686,False
164,neutral,neutral,0.7891006469726562,False,4,2,0.4795425534248352,True
165,calm,calm,0.9975300431251526,False,1,3,0.5660085678100586,False
166,focused,focused,0.9760595560073853,False,4,1,0.5564178824424744,False
167,restless,restless,0.9766248464584351,False,1,1,0.4698983132839203,True
168,overwhelmed,overwhelmed,0.571829617023468,False,1,3,0.5345747470855713,False
169,neutral,neutral,0.9835842251777649,False,3,3,0.5260921120643616,False
170,neutral,neutral,0.9899340271949768,False,1,5,0.43665191531181335,True
171,mixed,mixed,0.9747321009635925,False,1,2,0.3100122809410095,True
172,focused,focused,0.9251853227615356,False,1,2,0.31460684537887573,True
173,mixed,mixed,0.9750670194625854,False,4,2,0.41934216022491455,True
174,calm,calm,0.9523571133613586,False,3,5,0.7854820489883423,False
175,overwhelmed,overwhelmed,0.6789008378982544,False,1,3,0.49357643723487854,True
176,restless,restless,0.4167838990688324,True,5,3,0.5116791129112244,False
177,overwhelmed,neutral,0.541368842124939,False,4,1,0.7228993773460388,False
178,calm,calm,0.5910565257072449,False,5,4,0.35415083169937134,True
179,overwhelmed,overwhelmed,0.9788913130760193,False,2,3,0.47837498784065247,True
180,mixed,mixed,0.774142861366272,False,5,4,0.9427394866943359,False
181,mixed,mixed,0.9893218278884888,False,3,3,0.4404282569885254,True
182,mixed,mixed,0.9953445792198181,False,3,1,0.9365159273147583,False
183,calm,calm,0.9935270547866821,False,2,4,0.7720713019371033,False
184,mixed,mixed,0.985741376876831,False,5,3,0.6754435896873474,False
185,restless,restless,0.9525943994522095,False,5,3,0.3370251953601837,True
186,calm,calm,0.9841194748878479,False,4,4,0.667098879814148,False
187,mixed,mixed,0.9969000816345215,False,5,4,0.5052040219306946,False
188,overwhelmed,overwhelmed,0.9672906994819641,False,3,5,0.5061788558959961,False
189,neutral,neutral,0.9972867965698242,False,5,1,0.3550316095352173,True
190,focused,focused,0.9910306930541992,False,1,1,0.7182362079620361,False
191,focused,focused,0.9647908806800842,False,5,1,0.4702790379524231,True
192,calm,calm,0.9767488241195679,False,1,5,0.4988928437232971,True
193,overwhelmed,overwhelmed,0.37570273876190186,True,5,2,0.5237351059913635,False
194,overwhelmed,overwhelmed,0.9959443211555481,False,3,2,0.30167436599731445,True
195,focused,focused,0.6117079257965088,False,4,4,0.9250074625015259,False
196,mixed,mixed,0.9634854197502136,False,2,3,0.6314346194267273,False
197,overwhelmed,overwhelmed,0.9902461767196655,False,5,3,0.6791648268699646,False
198,mixed,mixed,0.9904096126556396,False,1,4,0.31372708082199097,True
199,calm,calm,0.9486684203147888,False,4,3,0.7023972272872925,False
200,calm,calm,0.9346752762794495,False,3,2,0.5368488430976868,False
201,calm,calm,0.9874939322471619,False,3,5,0.5959081053733826,False
202,neutral,neutral,0.9935417175292969,False,5,1,0.42719897627830505,True
203,overwhelmed,overwhelmed,0.9991814494132996,False,2,1,0.4201332926750183,True
204,calm,calm,0.9917363524436951,False,5,4,0.42096590995788574,True
205,restless,restless,0.9750910401344299,False,3,4,0.4017638862133026,True
206,restless,restless,0.8972793221473694,False,1,5,0.34774690866470337,True
207,overwhelmed,neutral,0.31207436323165894,True,4,2,0.5144107937812805,False
208,restless,restless,0.9412426948547363,False,4,4,0.8521408438682556,False
209,focused,focused,0.9879723191261292,False,3,2,0.42384466528892517,True
210,overwhelmed,overwhelmed,0.9100088477134705,False,2,4,0.9093148112297058,False
211,focused,focused,0.9974180459976196,False,3,3,0.43256670236587524,True
212,mixed,mixed,0.9815061092376709,False,1,3,0.76006680727005,False
213,mixed,mixed,0.8195179104804993,False,4,5,0.9378125071525574,False
214,neutral,neutral,0.9941311478614807,False,2,4,0.3726936876773834,True
215,mixed,mixed,0.9994822144508362,False,1,4,0.6454218029975891,False
216,calm,calm,0.8593557476997375,False,5,1,0.40226665139198303,True
217,restless,calm,0.5624706149101257,False,4,3,0.3774219751358032,True
218,restless,restless,0.9188874363899231,False,4,4,0.8537417054176331,False
219,mixed,mixed,0.9199908375740051,False,3,1,0.9634557962417603,False
220,calm,calm,0.9903793334960938,False,4,5,0.652454137802124,False
221,restless,restless,0.9032210111618042,False,5,1,0.5308381915092468,False
222,mixed,mixed,0.9977758526802063,False,2,3,0.5426216125488281,False
223,calm,calm,0.956244945526123,False,4,5,0.62318354845047,False
224,calm,calm,0.9953996539115906,False,4,2,0.8054900169372559,False
225,focused,focused,0.9832967519760132,False,3,3,0.4537348449230194,True
226,restless,restless,0.9909384250640869,False,5,3,0.6753953099250793,False
227,calm,calm,0.9698089361190796,False,5,3,0.40298882126808167,True
228,mixed,mixed,0.9375799894332886,False,5,2,0.3984314799308777,True
229,restless,restless,0.9801926016807556,False,3,3,0.502254068851471,False
230,neutral,neutral,0.6247881054878235,False,3,4,0.43352848291397095,True
231,overwhelmed,overwhelmed,0.9874073266983032,False,3,4,0.44562897086143494,True
232,overwhelmed,overwhelmed,0.9536243677139282,False,2,3,0.7743117213249207,False
233,focused,focused,0.9860763549804688,False,5,4,0.5859056711196899,False
234,restless,restless,0.9981203675270081,False,4,5,0.6629725694656372,False
235,restless,restless,0.9443098902702332,False,1,1,0.43363484740257263,True
236,overwhelmed,overwhelmed,0.999075174331665,False,4,2,0.39815762639045715,True
237,focused,focused,0.9963265061378479,False,3,1,0.9546284079551697,False
238,restless,restless,0.5076025128364563,False,2,5,0.6998646259307861,False
239,neutral,neutral,0.9214476943016052,False,5,2,0.3748282492160797,True
240,overwhelmed,overwhelmed,0.9973577857017517,False,3,4,0.37493157386779785,True
241,neutral,neutral,0.6898684501647949,False,3,1,0.41245073080062866,True
242,calm,calm,0.9785524010658264,False,2,3,0.3987509608268738,True
243,focused,focused,0.9967041611671448,False,4,3,0.6757140755653381,False
244,calm,calm,0.9960055947303772,False,5,1,0.5602157711982727,False
245,focused,focused,0.9959011673927307,False,5,1,0.8862587213516235,False
246,calm,calm,0.9910740256309509,False,3,4,0.36677148938179016,True
247,mixed,mixed,0.9358304142951965,False,2,1,0.37745338678359985,True
248,overwhelmed,overwhelmed,0.761313259601593,False,1,3,0.3998008966445923,True
249,mixed,mixed,0.9333671927452087,False,2,2,0.3893168270587921,True
250,overwhelmed,overwhelmed,0.9973710775375366,False,1,2,0.7693316340446472,False
251,neutral,neutral,0.9880993962287903,False,4,2,0.6613187789916992,False
252,calm,calm,0.9799395799636841,False,1,3,0.4962069094181061,True
253,overwhelmed,overwhelmed,0.9993122816085815,False,3,3,0.41479581594467163,True
254,overwhelmed,overwhelmed,0.9370118379592896,False,1,1,0.4256053864955902,True
255,restless,restless,0.991863489151001,False,2,3,0.5473448038101196,False
256,calm,restless,0.6006322503089905,False,5,1,0.3307378888130188,True
257,restless,restless,0.9809587597846985,False,2,3,0.5749902725219727,False
258,mixed,mixed,0.883147120475769,False,4,3,0.4893757402896881,True
259,focused,focused,0.4996007978916168,True,4,3,0.6297217011451721,False
260,restless,restless,0.9201104044914246,False,1,3,0.7380789518356323,False
261,focused,focused,0.9843031167984009,False,3,1,0.3455764651298523,True
262,restless,restless,0.9168860912322998,False,2,5,0.9008223414421082,False
263,calm,calm,0.9515863060951233,False,3,4,0.7452877759933472,False
264,overwhelmed,overwhelmed,0.9437105059623718,False,4,1,0.3864651918411255,True
265,focused,focused,0.9644635915756226,False,1,1,0.6809097528457642,False
266,neutral,neutral,0.9981440305709839,False,3,3,0.9050776362419128,False
267,restless,restless,0.9978766441345215,False,1,4,0.7388405799865723,False
268,mixed,mixed,0.9961905479431152,False,1,2,0.7551918625831604,False
269,calm,calm,0.8045026063919067,False,4,1,0.3937208950519562,True
270,mixed,mixed,0.828116238117218,False,5,3,0.4625951647758484,True
271,neutral,neutral,0.9708192944526672,False,1,5,0.3295860290527344,True
272,calm,calm,0.9973467588424683,False,4,2,0.709422767162323,False
273,neutral,neutral,0.9691752195358276,False,5,2,0.528012216091156,False
274,focused,focused,0.9687176942825317,False,3,1,0.7292528748512268,False
275,focused,focused,0.9851324558258057,False,2,4,0.8249390721321106,False
276,restless,restless,0.9897760152816772,False,1,1,0.8253809213638306,False
277,neutral,neutral,0.9626909494400024,False,3,2,0.31456929445266724,True
278,focused,focused,0.9408121109008789,False,1,3,0.5764247179031372,False
279,calm,calm,0.8715512752532959,False,5,5,0.4864581525325775,True
280,neutral,neutral,0.8798918128013611,False,1,1,0.3356837332248688,True
281,mixed,mixed,0.965285062789917,False,1,2,0.43823233246803284,True
282,restless,restless,0.996052622795105,False,5,3,0.8189091682434082,False
283,focused,focused,0.9982319474220276,False,3,1,0.9033811092376709,False
284,mixed,mixed,0.9450408816337585,False,3,1,0.39272594451904297,True
285,calm,calm,0.5152697563171387,False,2,3,0.30187469720840454,True
286,neutral,neutral,0.9899635910987854,False,4,2,0.41754236817359924,True
287,overwhelmed,overwhelmed,0.9995929598808289,False,4,5,0.5259499549865723,False
288,neutral,neutral,0.9646356105804443,False,3,5,0.5622663497924805,False
289,calm,calm,0.872276782989502,False,1,5,0.7467531561851501,False
290,neutral,neutral,0.9994217157363892,False,3,3,0.8212755918502808,False
291,mixed,mixed,0.9905205965042114,False,1,3,0.6096316576004028,False
292,overwhelmed,overwhelmed,0.9901678562164307,False,4,4,0.67131108045578,False
293,restless,restless,0.9969262480735779,False,4,5,0.7076127529144287,False
294,calm,calm,0.9505336880683899,False,4,1,0.6579627394676208,False
295,mixed,mixed,0.7299372553825378,False,1,3,0.5159546136856079,False
296,overwhelmed,neutral,0.49664515256881714,True,1,5,0.5522240400314331,False
297,neutral,neutral,0.9718437194824219,False,5,5,0.6519055962562561,False
298,mixed,mixed,0.9604963064193726,False,3,2,0.4622531533241272,True
299,focused,focused,0.994814932346344,False,5,4,0.775351881980896,False
300,calm,calm,0.9975276589393616,False,2,5,0.5241358280181885,False
301,calm,calm,0.9575179815292358,False,5,1,0.3963445723056793,True
302,focused,focused,0.9754162430763245,False,4,2,0.4525875151157379,True
303,neutral,neutral,0.9768113493919373,False,1,2,0.4027281403541565,True
304,calm,calm,0.9861810803413391,False,3,2,0.5333465337753296,False
305,focused,focused,0.9453496932983398,False,1,4,0.9146633148193359,False
306,neutral,neutral,0.9938830137252808,False,4,3,0.7593634724617004,False
307,calm,calm,0.9939565658569336,False,5,4,0.711377739906311,False
308,focused,focused,0.9238802194595337,False,4,3,0.8831627368927002,False
309,calm,calm,0.4918125569820404,True,5,3,0.48153990507125854,True
310,neutral,neutral,0.9277265071868896,False,2,3,0.5713753700256348,False
311,neutral,neutral,0.935419499874115,False,3,2,0.69930100440979,False
312,mixed,mixed,0.9891275763511658,False,4,3,0.47815877199172974,True
313,neutral,neutral,0.7328265309333801,False,5,4,0.5453342795372009,False
314,neutral,neutral,0.9966788291931152,False,4,1,0.40395069122314453,True
315,overwhelmed,overwhelmed,0.8640173673629761,False,4,5,0.4094792902469635,True
316,calm,calm,0.9958763122558594,False,5,2,0.5666781663894653,False
317,neutral,neutral,0.982698380947113,False,2,1,0.5348618626594543,False
318,mixed,mixed,0.960155725479126,False,3,3,0.5688505172729492,False
319,neutral,neutral,0.8002004027366638,False,2,5,0.31938210129737854,True
320,neutral,neutral,0.9974919557571411,False,1,3,0.555509626865387,False
321,neutral,neutral,0.9766209125518799,False,3,2,0.34979763627052307,True
322,focused,focused,0.9805476665496826,False,5,3,0.36587631702423096,True
323,calm,calm,0.9807127714157104,False,3,3,0.6452356576919556,False
324,calm,calm,0.9473017454147339,False,2,4,0.3564111590385437,True
325,focused,focused,0.9520457983016968,False,5,4,0.8095882534980774,False
326,neutral,neutral,0.9954410791397095,False,1,1,0.7454564571380615,False
327,overwhelmed,overwhelmed,0.949927031993866,False,1,1,0.5607086420059204,False
328,overwhelmed,overwhelmed,0.9823381900787354,False,4,2,0.44165757298469543,True
329,overwhelmed,overwhelmed,0.9976338148117065,False,5,3,0.6370396614074707,False
330,overwhelmed,overwhelmed,0.9911331534385681,False,2,1,0.49588289856910706,True
331,focused,focused,0.9289827346801758,False,4,3,0.47745007276535034,True
332,neutral,neutral,0.9434097409248352,False,5,3,0.6794449687004089,False
333,neutral,neutral,0.9782207608222961,False,5,2,0.4589487314224243,True
334,neutral,neutral,0.9909279942512512,False,1,1,0.4297947287559509,True
335,focused,focused,0.9810202717781067,False,2,4,0.30946967005729675,True
336,calm,calm,0.9489241242408752,False,2,3,0.8389773964881897,False
337,restless,restless,0.9616020917892456,False,2,2,0.45733246207237244,True
338,restless,restless,0.9692041277885437,False,1,1,0.7392516732215881,False
339,overwhelmed,overwhelmed,0.9565593004226685,False,5,3,0.6854984164237976,False
340,neutral,neutral,0.981799304485321,False,3,5,0.4379185438156128,True
341,restless,restless,0.957489550113678,False,3,3,0.5208125114440918,False
342,restless,restless,0.9590008854866028,False,5,4,0.785742461681366,False
343,focused,focused,0.8979297876358032,False,3,2,0.49735069274902344,True
344,restless,restless,0.9947828650474548,False,5,4,0.8071801066398621,False
345,restless,restless,0.7295322418212891,False,1,1,0.36763104796409607,True
346,calm,calm,0.9690099954605103,False,4,5,0.45738542079925537,True
347,calm,calm,0.5740402340888977,False,2,3,0.463232159614563,True
348,calm,calm,0.7360018491744995,False,4,1,0.6499395370483398,False
349,restless,restless,0.9629759788513184,False,4,5,0.5022192001342773,False
350,mixed,mixed,0.9922654032707214,False,4,3,0.6192258596420288,False
351,mixed,mixed,0.9360652565956116,False,1,4,0.7441167831420898,False
352,calm,calm,0.9911872744560242,False,4,2,0.5080844759941101,False
353,restless,restless,0.8276270031929016,False,3,1,0.6826897859573364,False
354,overwhelmed,overwhelmed,0.8247151970863342,False,3,5,0.3185701370239258,True
355,overwhelmed,mixed,0.5513478517532349,False,2,5,0.6488670706748962,False
356,mixed,mixed,0.9400607943534851,False,2,5,0.7325418591499329,False
357,overwhelmed,overwhelmed,0.7977718114852905,False,5,2,0.3466733992099762,True
358,calm,calm,0.9687883853912354,False,4,4,0.7299101948738098,False
359,focused,focused,0.9869568347930908,False,1,5,0.4441257119178772,True
360,overwhelmed,overwhelmed,0.6965659260749817,False,5,5,0.4335612952709198,True
361,neutral,neutral,0.9911367893218994,False,1,3,0.6742531061172485,False
362,calm,calm,0.988384485244751,False,4,1,0.4110206663608551,True
363,calm,calm,0.9882688522338867,False,1,3,0.32297271490097046,True
364,overwhelmed,overwhelmed,0.9552573561668396,False,1,3,0.4447784721851349,True
365,overwhelmed,overwhelmed,0.991581380367279,False,4,2,0.39336875081062317,True
366,neutral,neutral,0.9371510744094849,False,2,2,0.7590601444244385,False
367,neutral,neutral,0.9629873633384705,False,2,2,0.4290558397769928,True
368,calm,calm,0.996672511100769,False,5,2,0.6100584864616394,False
369,focused,focused,0.9977310299873352,False,1,2,0.34192970395088196,True
370,mixed,mixed,0.9870083928108215,False,2,5,0.4002368152141571,True
371,mixed,mixed,0.9887633323669434,False,1,3,0.804059624671936,False
372,focused,focused,0.9601442217826843,False,4,4,0.49730923771858215,True
373,neutral,neutral,0.8518024682998657,False,1,1,0.3012779951095581,True
374,mixed,mixed,0.9808885455131531,False,3,2,0.5623337626457214,False
375,neutral,neutral,0.9657437801361084,False,2,5,0.6851508617401123,False
376,mixed,mixed,0.9577916860580444,False,1,1,0.3235628008842468,True
377,focused,focused,0.9068434238433838,False,5,2,0.4402220547199249,True
378,calm,restless,0.39229869842529297,True,4,5,0.2795470058917999,True
379,focused,focused,0.9758692383766174,False,1,4,0.49319785833358765,True
380,calm,calm,0.9988574981689453,False,2,3,0.37612998485565186,True
381,calm,mixed,0.3918913006782532,True,2,3,0.5157321691513062,False
382,calm,calm,0.38417506217956543,True,3,2,0.4478306472301483,True
383,focused,focused,0.9961407780647278,False,1,4,0.5669768452644348,False
384,restless,restless,0.9971193075180054,False,3,5,0.4317810535430908,True
385,neutral,neutral,0.6177801489830017,False,2,1,0.2958444654941559,True
386,neutral,neutral,0.9602628946304321,False,3,4,0.43763697147369385,True
387,restless,restless,0.9268532991409302,False,3,1,0.7001449465751648,False
388,neutral,neutral,0.9560710191726685,False,4,5,0.6299335956573486,False
