id,actual_emotional_state,predicted_emotional_state,actual_intensity,predicted_intensity,confidence_score,uncertainty_flag
97,mixed,mixed,2,3,0.99229324,False
98,restless,restless,4,4,0.3602266,True
99,focused,focused,2,4,0.9656423,False
100,mixed,calm,2,3,0.32828563,True
101,mixed,mixed,4,3,0.96029234,False
102,calm,calm,2,3,0.9993736,False
103,restless,restless,3,3,0.95886934,False
104,calm,calm,3,4,0.77228844,False
105,overwhelmed,overwhelmed,4,5,0.9978765,False
106,restless,restless,5,4,0.99859744,False
107,focused,focused,3,3,0.94751304,False
108,mixed,mixed,4,4,0.78311676,False
109,calm,calm,3,3,0.99330753,False
110,focused,focused,3,3,0.41674253,True
111,mixed,mixed,2,4,0.9417851,False
112,calm,calm,3,3,0.9875678,False
113,overwhelmed,overwhelmed,4,5,0.8934752,False
114,calm,calm,4,3,0.9966689,False
115,overwhelmed,overwhelmed,4,4,0.80895823,False
116,neutral,neutral,2,2,0.98801106,False
117,overwhelmed,mixed,5,3,0.5163289,False
118,overwhelmed,overwhelmed,4,4,0.6091675,False
119,restless,restless,4,3,0.8394442,False
120,calm,calm,3,3,0.79320955,False
121,mixed,mixed,5,3,0.8098802,False
122,neutral,neutral,1,4,0.9703532,False
123,overwhelmed,overwhelmed,2,2,0.9156473,False
124,mixed,mixed,1,2,0.9877759,False
125,neutral,neutral,3,3,0.98932785,False
126,calm,calm,5,2,0.8357334,False
127,overwhelmed,overwhelmed,4,4,0.96242213,False
128,neutral,neutral,3,4,0.9777453,False
129,neutral,overwhelmed,3,3,0.31902438,True
130,restless,restless,4,2,0.7872213,False
131,focused,focused,2,3,0.9551873,False
132,neutral,neutral,5,3,0.9813945,False
133,overwhelmed,overwhelmed,2,2,0.9794303,False
134,focused,focused,2,2,0.9614824,False
135,focused,focused,4,3,0.8958835,False
136,focused,focused,1,4,0.81267077,False
137,neutral,neutral,2,3,0.97634774,False
138,restless,restless,3,4,0.96873456,False
139,calm,calm,1,3,0.9063576,False
140,calm,calm,3,4,0.8652732,False
141,calm,calm,5,3,0.9864239,False
142,neutral,neutral,5,3,0.9963314,False
143,mixed,mixed,2,3,0.9957919,False
144,focused,focused,1,2,0.97297215,False
145,calm,calm,1,4,0.9550595,False
146,mixed,mixed,3,4,0.9867143,False
147,neutral,neutral,3,3,0.9566699,False
148,focused,focused,3,2,0.8919784,False
149,focused,focused,2,5,0.9455348,False
150,focused,focused,5,3,0.96926314,False
151,neutral,neutral,2,2,0.9816648,False
152,restless,restless,3,4,0.94779325,False
153,neutral,focused,4,3,0.46091345,True
154,neutral,neutral,5,2,0.98264265,False
155,mixed,mixed,1,2,0.9946464,False
156,overwhelmed,overwhelmed,1,1,0.6962779,False
157,neutral,neutral,2,3,0.75180286,False
158,calm,focused,3,3,0.35230094,True
159,calm,calm,4,3,0.8838587,False
160,overwhelmed,overwhelmed,2,4,0.8865222,False
161,overwhelmed,overwhelmed,2,3,0.92815787,False
162,mixed,mixed,3,2,0.97523797,False
163,mixed,mixed,5,3,0.81230587,False
164,neutral,neutral,4,3,0.96960104,False
165,calm,calm,1,4,0.97048587,False
166,focused,focused,4,3,0.97770065,False
167,restless,restless,1,3,0.954527,False
168,overwhelmed,overwhelmed,1,3,0.8704905,False
169,neutral,neutral,3,3,0.90786135,False
170,neutral,neutral,1,3,0.97183573,False
171,mixed,mixed,1,4,0.8352237,False
172,focused,focused,1,4,0.939707,False
173,mixed,mixed,4,3,0.9651418,False
174,calm,calm,3,4,0.99040526,False
175,overwhelmed,overwhelmed,1,4,0.87117076,False
176,restless,restless,5,3,0.77055913,False
177,overwhelmed,overwhelmed,4,1,0.9101415,False
178,calm,calm,5,3,0.48597214,True
179,overwhelmed,overwhelmed,2,3,0.98424983,False
180,mixed,mixed,5,2,0.65202606,False
181,mixed,mixed,3,3,0.9170079,False
182,mixed,mixed,3,2,0.99011785,False
183,calm,calm,2,3,0.96514535,False
184,mixed,mixed,5,3,0.9092391,False
185,restless,restless,5,3,0.95241636,False
186,calm,calm,4,3,0.9126902,False
187,mixed,mixed,5,2,0.9356679,False
188,overwhelmed,focused,3,2,0.3918546,True
189,neutral,neutral,5,2,0.97338665,False
190,focused,focused,1,4,0.96213824,False
191,focused,focused,5,1,0.97807306,False
192,calm,calm,1,3,0.98489285,False
193,overwhelmed,overwhelmed,5,2,0.9711491,False
194,overwhelmed,overwhelmed,3,2,0.9907085,False
195,focused,focused,4,3,0.9512191,False
196,mixed,mixed,2,4,0.97986037,False
197,overwhelmed,overwhelmed,5,2,0.979681,False
198,mixed,mixed,1,3,0.62279713,False
199,calm,calm,4,3,0.9846315,False
200,calm,calm,3,2,0.9337874,False
201,calm,calm,3,2,0.97254544,False
202,neutral,neutral,5,4,0.7995583,False
203,overwhelmed,overwhelmed,2,2,0.9751012,False
204,calm,calm,5,4,0.97835207,False
205,restless,restless,3,3,0.98449403,False
206,restless,restless,1,3,0.87458116,False
207,overwhelmed,overwhelmed,4,2,0.96199244,False
208,restless,restless,4,4,0.9086135,False
209,focused,focused,3,4,0.9263644,False
210,overwhelmed,overwhelmed,2,2,0.93254375,False
211,focused,focused,3,3,0.96801513,False
212,mixed,mixed,1,3,0.91461706,False
213,mixed,mixed,4,3,0.7619568,False
214,neutral,neutral,2,2,0.96725464,False
215,mixed,mixed,1,3,0.9807417,False
216,calm,calm,5,3,0.8774772,False
217,restless,restless,4,3,0.9002559,False
218,restless,restless,4,3,0.9762815,False
219,mixed,mixed,3,2,0.99625164,False
220,calm,calm,4,5,0.96811754,False
221,restless,restless,5,2,0.98619694,False
222,mixed,mixed,2,4,0.96262556,False
223,calm,calm,4,3,0.7977049,False
224,calm,calm,4,3,0.9927072,False
225,focused,focused,3,3,0.97728,False
226,restless,restless,5,3,0.97929287,False
227,calm,calm,5,4,0.9902559,False
228,mixed,mixed,5,2,0.99485886,False
229,restless,restless,3,3,0.408082,True
230,neutral,neutral,3,4,0.93807656,False
231,overwhelmed,overwhelmed,3,3,0.988086,False
232,overwhelmed,overwhelmed,2,4,0.9806542,False
233,focused,focused,5,3,0.9670078,False
234,restless,restless,4,4,0.9045756,False
235,restless,restless,1,1,0.9427124,False
236,overwhelmed,overwhelmed,4,3,0.99640626,False
237,focused,focused,3,2,0.9903278,False
238,restless,restless,2,2,0.5794903,False
239,neutral,neutral,5,3,0.97845024,False
240,overwhelmed,overwhelmed,3,4,0.962058,False
241,neutral,neutral,3,3,0.9099506,False
242,calm,calm,2,3,0.9558773,False
243,focused,focused,4,3,0.98050195,False
244,calm,calm,5,3,0.94792736,False
245,focused,focused,5,2,0.97923344,False
246,calm,calm,3,4,0.9704686,False
247,mixed,mixed,2,4,0.8802466,False
248,overwhelmed,overwhelmed,1,3,0.97651494,False
249,mixed,mixed,2,3,0.91121835,False
250,overwhelmed,overwhelmed,1,3,0.9732651,False
251,neutral,neutral,4,3,0.95373255,False
252,calm,calm,1,3,0.95195085,False
253,overwhelmed,overwhelmed,3,2,0.97104084,False
254,overwhelmed,overwhelmed,1,3,0.9422732,False
255,restless,restless,2,3,0.9770363,False
256,calm,calm,5,3,0.83666766,False
257,restless,restless,2,4,0.99434483,False
258,mixed,mixed,4,3,0.9633251,False
259,focused,focused,4,2,0.5951199,False
260,restless,restless,1,3,0.984671,False
261,focused,focused,3,3,0.9743318,False
262,restless,restless,2,3,0.8820502,False
263,calm,calm,3,4,0.85056037,False
264,overwhelmed,overwhelmed,4,2,0.7153843,False
265,focused,focused,1,1,0.9836964,False
266,neutral,neutral,3,4,0.92609906,False
267,restless,restless,1,4,0.99114543,False
268,mixed,mixed,1,2,0.9266092,False
269,calm,calm,4,4,0.958868,False
270,mixed,mixed,5,3,0.9554698,False
271,neutral,restless,1,4,0.6740645,False
272,calm,calm,4,3,0.97374314,False
273,neutral,neutral,5,3,0.851887,False
274,focused,focused,3,3,0.7807532,False
275,focused,focused,2,4,0.68467075,False
276,restless,restless,1,3,0.89360446,False
277,neutral,neutral,3,2,0.98191077,False
278,focused,focused,1,2,0.900934,False
279,calm,calm,5,2,0.98712397,False
280,neutral,neutral,1,4,0.97625434,False
281,mixed,mixed,1,2,0.82993835,False
282,restless,restless,5,2,0.99006,False
283,focused,focused,3,3,0.98340076,False
284,mixed,mixed,3,3,0.87878036,False
285,calm,calm,2,3,0.61511606,False
286,neutral,neutral,4,3,0.85111517,False
287,overwhelmed,overwhelmed,4,3,0.98506594,False
288,neutral,neutral,3,5,0.88427675,False
289,calm,calm,1,4,0.9239467,False
290,neutral,neutral,3,3,0.9780015,False
291,mixed,mixed,1,2,0.9858688,False
292,overwhelmed,overwhelmed,4,4,0.9349926,False
293,restless,restless,4,2,0.988368,False
294,calm,calm,4,4,0.9146739,False
295,mixed,mixed,1,2,0.9447335,False
296,overwhelmed,overwhelmed,1,2,0.54560196,False
297,neutral,neutral,5,3,0.9657855,False
298,mixed,mixed,3,2,0.9696592,False
299,focused,focused,5,3,0.7929534,False
300,calm,calm,2,4,0.98792017,False
301,calm,calm,5,4,0.8732715,False
302,focused,focused,4,3,0.8976023,False
303,neutral,neutral,1,3,0.97692174,False
304,calm,calm,3,3,0.9510076,False
305,focused,focused,1,3,0.8270963,False
306,neutral,neutral,4,3,0.9288054,False
307,calm,calm,5,2,0.98071253,False
308,focused,focused,4,3,0.9453084,False
309,calm,calm,5,3,0.8742052,False
310,neutral,neutral,2,4,0.9178973,False
311,neutral,neutral,3,3,0.9491564,False
312,mixed,mixed,4,2,0.97495484,False
313,neutral,neutral,5,5,0.9691009,False
314,neutral,neutral,4,3,0.921161,False
315,overwhelmed,overwhelmed,4,2,0.9703757,False
316,calm,calm,5,3,0.9813892,False
317,neutral,neutral,2,3,0.9566673,False
318,mixed,mixed,3,4,0.9130277,False
319,neutral,neutral,2,2,0.93229526,False
320,neutral,neutral,1,3,0.9592443,False
321,neutral,neutral,3,2,0.9854807,False
322,focused,focused,5,3,0.9770135,False
323,calm,calm,3,3,0.9897856,False
324,calm,calm,2,5,0.9899935,False
325,focused,focused,5,3,0.927133,False
326,neutral,neutral,1,2,0.97160923,False
327,overwhelmed,overwhelmed,1,3,0.9169623,False
328,overwhelmed,overwhelmed,4,5,0.8848984,False
329,overwhelmed,overwhelmed,5,3,0.9897898,False
330,overwhelmed,overwhelmed,2,1,0.97824746,False
331,focused,focused,4,3,0.77153057,False
332,neutral,neutral,5,3,0.91802114,False
333,neutral,neutral,5,3,0.9106928,False
334,neutral,neutral,1,2,0.9536408,False
335,focused,focused,2,3,0.8530562,False
336,calm,calm,2,4,0.9856607,False
337,restless,restless,2,4,0.9578413,False
338,restless,restless,1,3,0.92748046,False
339,overwhelmed,overwhelmed,5,3,0.97124195,False
340,neutral,neutral,3,3,0.9766814,False
341,restless,restless,3,3,0.9615738,False
342,restless,restless,5,4,0.9264692,False
343,focused,focused,3,2,0.9503926,False
344,restless,restless,5,3,0.9897984,False
345,restless,restless,1,3,0.9778968,False
346,calm,calm,4,4,0.989408,False
347,calm,calm,2,2,0.98907554,False
348,calm,calm,4,4,0.96828777,False
349,restless,restless,4,3,0.988815,False
350,mixed,mixed,4,3,0.97282064,False
351,mixed,mixed,1,5,0.9188259,False
352,calm,calm,4,4,0.98517054,False
353,restless,restless,3,3,0.8062849,False
354,overwhelmed,overwhelmed,3,3,0.5430511,False
355,overwhelmed,overwhelmed,2,2,0.45990205,True
356,mixed,mixed,2,4,0.9268164,False
357,overwhelmed,overwhelmed,5,4,0.8699957,False
358,calm,calm,4,3,0.960006,False
359,focused,focused,1,3,0.98368824,False
360,overwhelmed,overwhelmed,5,5,0.94241506,False
361,neutral,neutral,1,3,0.96985304,False
362,calm,calm,4,2,0.95671093,False
363,calm,calm,1,3,0.98249155,False
364,overwhelmed,overwhelmed,1,3,0.98046917,False
365,overwhelmed,overwhelmed,4,2,0.9743868,False
366,neutral,neutral,2,2,0.9600353,False
367,neutral,neutral,2,2,0.89866424,False
368,calm,calm,5,2,0.95194197,False
369,focused,focused,1,2,0.99419457,False
370,mixed,mixed,2,3,0.93085074,False
371,mixed,mixed,1,3,0.987023,False
372,focused,focused,4,4,0.9417918,False
373,neutral,neutral,1,1,0.95087665,False
374,mixed,mixed,3,2,0.9719363,False
375,neutral,neutral,2,2,0.9457355,False
376,mixed,mixed,1,2,0.9330268,False
377,focused,focused,5,4,0.9351813,False
378,calm,calm,4,3,0.94113404,False
379,focused,focused,1,1,0.9481218,False
380,calm,calm,2,4,0.95778054,False
381,calm,calm,2,3,0.52795047,False
382,calm,calm,3,3,0.76510584,False
383,focused,focused,1,3,0.9004313,False
384,restless,restless,3,4,0.9640897,False
385,neutral,neutral,2,3,0.9588977,False
386,neutral,neutral,3,4,0.9901867,False
387,restless,restless,3,2,0.8271831,False
388,neutral,neutral,4,4,0.9330892,False
389,overwhelmed,overwhelmed,2,4,0.95702636,False
390,overwhelmed,overwhelmed,5,5,0.9907794,False
391,calm,calm,2,3,0.8895842,False
392,focused,focused,1,2,0.9427935,False
393,focused,focused,5,3,0.98341656,False
394,calm,calm,1,3,0.93986887,False
395,restless,restless,4,5,0.9006436,False
396,restless,restless,2,4,0.8989115,False
397,restless,restless,5,4,0.9765162,False
398,overwhelmed,overwhelmed,3,4,0.99369884,False
399,calm,calm,3,3,0.9167414,False
400,focused,focused,4,4,0.67956823,False
401,overwhelmed,overwhelmed,4,3,0.9463288,False
402,neutral,neutral,4,3,0.95880306,False
403,focused,focused,3,3,0.7568661,False
404,focused,focused,2,3,0.96402854,False
405,focused,focused,1,2,0.7546023,False
406,overwhelmed,overwhelmed,1,3,0.9680618,False
407,neutral,neutral,2,2,0.8489267,False
408,overwhelmed,overwhelmed,4,3,0.96793383,False
409,mixed,mixed,2,3,0.9457607,False
410,mixed,mixed,4,4,0.7852631,False
411,calm,calm,3,4,0.9747372,False
412,mixed,mixed,5,3,0.9675763,False
413,restless,restless,3,2,0.97027934,False
414,neutral,neutral,1,2,0.9709622,False
415,focused,focused,4,3,0.9583423,False
416,restless,restless,5,4,0.9812183,False
417,overwhelmed,overwhelmed,4,2,0.75018317,False
418,restless,restless,4,4,0.9838855,False
419,restless,restless,4,3,0.9660039,False
420,focused,focused,2,3,0.92639464,False
421,restless,restless,2,5,0.94685864,False
422,mixed,mixed,1,3,0.97975874,False
423,restless,restless,4,5,0.9710933,False
424,mixed,mixed,3,2,0.98340017,False
425,calm,calm,5,5,0.9913317,False
426,focused,focused,4,1,0.6360179,False
427,focused,focused,4,3,0.9163927,False
428,focused,focused,3,3,0.9688599,False
429,overwhelmed,overwhelmed,2,3,0.93439245,False
430,neutral,neutral,5,2,0.9769075,False
431,mixed,mixed,3,2,0.8344608,False
432,neutral,neutral,2,3,0.9737882,False
433,focused,focused,4,2,0.9568642,False
434,neutral,neutral,4,2,0.94876736,False
435,neutral,neutral,2,3,0.96598923,False
436,restless,restless,2,2,0.6968415,False
437,restless,restless,5,3,0.8469477,False
438,overwhelmed,overwhelmed,5,2,0.9557098,False
439,neutral,neutral,2,3,0.9408179,False
440,restless,restless,5,3,0.9876332,False
441,neutral,neutral,5,3,0.8008334,False
442,mixed,mixed,1,2,0.95834756,False
443,mixed,mixed,2,3,0.80782986,False
444,focused,focused,5,2,0.88334656,False
445,restless,restless,1,3,0.90836865,False
446,restless,restless,1,2,0.8225827,False
447,restless,restless,2,3,0.95821685,False
448,calm,calm,2,4,0.98405313,False
449,focused,focused,1,3,0.9165078,False
450,restless,restless,3,5,0.9924126,False
451,neutral,neutral,4,3,0.78977567,False
452,overwhelmed,overwhelmed,4,4,0.85130507,False
453,mixed,mixed,2,2,0.96518344,False
454,neutral,neutral,5,3,0.91255033,False
455,calm,calm,5,3,0.984136,False
456,mixed,mixed,4,4,0.93579483,False
457,mixed,mixed,3,4,0.9923488,False
458,restless,restless,4,2,0.93268,False
459,focused,focused,3,3,0.91752017,False
460,calm,calm,1,4,0.96301234,False
461,restless,restless,2,2,0.90138113,False
462,neutral,neutral,2,3,0.91615224,False
463,neutral,neutral,2,2,0.8074461,False
464,neutral,neutral,1,2,0.96849936,False
465,calm,calm,4,2,0.94055873,False
466,neutral,neutral,2,3,0.8855908,False
467,restless,restless,3,3,0.99162346,False
468,overwhelmed,overwhelmed,3,4,0.9912378,False
469,overwhelmed,focused,1,2,0.4463529,True
470,restless,restless,2,2,0.9046226,False
471,restless,restless,3,4,0.94149154,False
472,focused,focused,1,1,0.9731828,False
473,calm,calm,1,4,0.97164595,False
474,overwhelmed,overwhelmed,3,5,0.7988005,False
475,overwhelmed,overwhelmed,4,1,0.9200354,False
476,mixed,mixed,5,3,0.8344989,False
477,overwhelmed,overwhelmed,3,2,0.967523,False
478,overwhelmed,overwhelmed,2,3,0.87746865,False
479,mixed,mixed,5,3,0.84306854,False
480,calm,calm,5,3,0.9108405,False
481,restless,restless,1,3,0.47935468,True
482,focused,neutral,2,2,0.48414573,True
483,restless,calm,1,1,0.33749646,True
484,neutral,calm,3,2,0.3437139,True
485,neutral,focused,1,2,0.9614302,False
486,overwhelmed,focused,2,4,0.41506934,True
487,overwhelmed,mixed,3,4,0.6727101,False
488,restless,calm,4,2,0.38782358,True
489,calm,mixed,1,3,0.4519056,True
490,focused,focused,4,3,0.49819514,True
491,mixed,neutral,5,4,0.49940664,True
492,neutral,neutral,5,3,0.41981328,True
493,restless,mixed,1,5,0.40803432,True
494,overwhelmed,overwhelmed,2,3,0.697196,False
495,neutral,mixed,2,3,0.66437745,False
496,calm,restless,5,3,0.4626,True
497,focused,calm,1,3,0.32298848,True
498,focused,focused,5,4,0.5378427,False
499,overwhelmed,neutral,3,3,0.95203024,False
500,calm,mixed,3,3,0.76682216,False
501,overwhelmed,restless,3,4,0.35912198,True
502,restless,neutral,2,3,0.36647943,True
503,overwhelmed,calm,2,3,0.45478117,True
504,calm,mixed,1,5,0.57105154,False
505,calm,neutral,2,3,0.3934778,True
506,mixed,restless,3,3,0.58666146,False
507,calm,restless,4,4,0.6655266,False
508,restless,calm,5,3,0.7235643,False
509,focused,restless,2,4,0.7454713,False
510,calm,mixed,5,3,0.6584356,False
511,calm,overwhelmed,2,4,0.6799437,False
512,calm,neutral,5,4,0.29021245,True
513,restless,overwhelmed,1,3,0.47583157,True
514,neutral,calm,4,5,0.6525226,False
515,mixed,overwhelmed,1,2,0.8546689,False
516,overwhelmed,overwhelmed,1,3,0.96695197,False
517,mixed,neutral,3,3,0.77382165,False
518,restless,focused,4,3,0.29436153,True
519,restless,neutral,5,3,0.46369368,True
520,focused,restless,1,2,0.386531,True
521,focused,focused,1,3,0.4609776,True
522,mixed,calm,5,3,0.23484805,True
523,neutral,neutral,3,2,0.43574274,True
524,calm,overwhelmed,5,2,0.6216419,False
525,calm,restless,1,3,0.422416,True
526,neutral,neutral,5,4,0.72089773,False
527,mixed,calm,3,3,0.47047892,True
528,overwhelmed,restless,4,3,0.7666168,False
529,calm,neutral,1,4,0.46152997,True
530,calm,restless,3,3,0.26910666,True
531,restless,calm,5,3,0.4619683,True
532,calm,overwhelmed,3,3,0.37744877,True
533,neutral,neutral,4,4,0.3621875,True
534,calm,restless,3,3,0.30086577,True
535,mixed,calm,3,3,0.8760521,False
536,focused,restless,4,2,0.44078854,True
537,restless,restless,1,2,0.55475855,False
538,overwhelmed,calm,2,1,0.72702414,False
539,neutral,calm,5,1,0.57356656,False
540,focused,mixed,1,3,0.5254656,False
541,overwhelmed,restless,5,3,0.3140048,True
542,overwhelmed,focused,4,4,0.7266368,False
543,mixed,overwhelmed,3,4,0.33430633,True
544,focused,mixed,3,2,0.53683704,False
545,mixed,neutral,3,2,0.43886328,True
546,overwhelmed,calm,2,3,0.86821437,False
547,focused,overwhelmed,3,3,0.7719783,False
548,neutral,calm,1,2,0.3063742,True
549,mixed,focused,5,1,0.69807804,False
550,neutral,overwhelmed,1,3,0.31551477,True
551,overwhelmed,neutral,5,1,0.6414286,False
552,mixed,neutral,2,2,0.6283047,False
553,overwhelmed,neutral,2,2,0.8120923,False
554,calm,mixed,3,4,0.35705563,True
555,focused,overwhelmed,4,3,0.5084371,False
556,restless,restless,1,3,0.38408816,True
557,restless,restless,4,1,0.74928105,False
558,mixed,overwhelmed,3,3,0.34804064,True
559,calm,calm,5,3,0.38542044,True
560,mixed,overwhelmed,2,3,0.4064392,True
561,neutral,calm,1,2,0.35671002,True
562,focused,mixed,2,2,0.56980443,False
563,neutral,restless,4,4,0.28808975,True
564,overwhelmed,restless,1,3,0.31839517,True
565,overwhelmed,neutral,3,2,0.959752,False
566,neutral,calm,4,2,0.3981497,True
567,overwhelmed,neutral,2,2,0.3336252,True
568,focused,focused,3,2,0.3666947,True
569,restless,restless,5,4,0.669108,False
570,calm,mixed,5,2,0.5886945,False
571,mixed,mixed,4,4,0.44205266,True
572,overwhelmed,restless,1,4,0.4818115,True
573,focused,focused,2,2,0.6819957,False
574,restless,calm,5,4,0.3863376,True
575,restless,overwhelmed,4,4,0.49048758,True
576,neutral,restless,5,2,0.53699124,False
577,mixed,mixed,3,3,0.37812436,True
578,restless,restless,4,3,0.8119856,False
579,neutral,overwhelmed,4,2,0.54020053,False
580,calm,mixed,1,3,0.3172419,True
581,calm,neutral,2,4,0.36342207,True
582,calm,overwhelmed,3,4,0.6580744,False
583,neutral,calm,2,4,0.9396574,False
584,restless,focused,3,3,0.9129117,False
585,neutral,overwhelmed,2,2,0.36840117,True
586,focused,calm,4,3,0.45820808,True
587,calm,overwhelmed,5,3,0.5602013,False
588,focused,overwhelmed,2,3,0.31322134,True
589,mixed,calm,5,2,0.80585825,False
590,mixed,overwhelmed,1,2,0.4013809,True
591,restless,neutral,4,3,0.28711614,True
592,calm,restless,3,3,0.54392666,False
593,overwhelmed,calm,2,4,0.27272627,True
594,neutral,mixed,4,3,0.5092323,False
595,neutral,neutral,2,3,0.39448193,True
596,mixed,neutral,1,3,0.35799846,True
597,mixed,neutral,3,4,0.33989123,True
598,calm,calm,4,2,0.7339667,False
599,overwhelmed,restless,2,2,0.8059239,False
600,restless,focused,1,4,0.41783127,True
601,overwhelmed,calm,3,3,0.63551474,False
602,restless,overwhelmed,1,4,0.54143023,False
603,restless,restless,5,3,0.21721889,True
604,restless,mixed,2,4,0.41765118,True
605,calm,neutral,1,3,0.42552158,True
606,mixed,restless,2,4,0.4949056,True
607,restless,restless,1,2,0.6864313,False
608,focused,mixed,3,3,0.36686358,True
609,focused,mixed,5,3,0.40051848,True
610,focused,mixed,4,4,0.4394796,True
611,overwhelmed,restless,1,3,0.63199574,False
612,calm,neutral,3,2,0.34272057,True
613,overwhelmed,overwhelmed,3,3,0.49818787,True
614,mixed,calm,5,2,0.82263017,False
615,restless,calm,5,4,0.6036203,False
616,calm,restless,1,3,0.48625034,True
617,focused,calm,2,3,0.43416315,True
618,restless,neutral,4,4,0.42316282,True
619,calm,neutral,5,2,0.29840282,True
620,focused,neutral,1,2,0.5812533,False
621,calm,neutral,5,3,0.8865492,False
622,focused,neutral,5,3,0.44382694,True
623,overwhelmed,neutral,4,3,0.5667222,False
624,mixed,mixed,4,2,0.3914519,True
625,restless,focused,2,1,0.6856965,False
626,restless,restless,2,2,0.37982333,True
627,neutral,calm,1,2,0.3622801,True
628,restless,restless,4,2,0.5631052,False
629,neutral,overwhelmed,2,3,0.38761243,True
630,neutral,neutral,4,3,0.4706927,True
631,focused,calm,1,3,0.30806473,True
632,mixed,overwhelmed,3,4,0.34361428,True
633,restless,restless,1,4,0.37590212,True
634,restless,calm,3,2,0.6524481,False
635,mixed,focused,4,3,0.4871122,True
