id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
43,focused,focused,0.9770502,False,2,3,0.93618387,False
44,restless,restless,0.98407495,False,3,3,0.81220526,False
45,restless,restless,0.31089908,True,4,5,0.58647865,False
46,mixed,restless,0.5436971,False,2,4,0.87096584,False
47,calm,calm,0.5474729,False,4,4,0.38089094,True
48,neutral,neutral,0.35180232,True,1,1,0.40036103,True
49,calm,calm,0.9816119,False,4,3,0.4434629,True
50,restless,restless,0.9968995,False,4,5,0.78000957,False
51,neutral,neutral,0.9921542,False,2,1,0.73732185,False
52,mixed,mixed,0.9469748,False,4,4,0.66320026,False
53,calm,calm,0.9982444,False,4,3,0.64308167,False
54,overwhelmed,overwhelmed,0.7681851,False,5,1,0.394807,True
55,calm,calm,0.9992518,False,4,2,0.6938791,False
56,calm,calm,0.89925116,False,3,3,0.7111708,False
57,calm,calm,0.99248564,False,3,2,0.8075798,False
58,restless,restless,0.59865636,False,5,4,0.57369393,False
59,focused,focused,0.8785617,False,3,3,0.7048918,False
60,neutral,neutral,0.3881364,True,3,2,0.46276084,True
61,restless,restless,0.99844533,False,3,4,0.4101587,True
62,mixed,mixed,0.9134415,False,4,5,0.4586412,True
63,overwhelmed,overwhelmed,0.8358983,False,5,4,0.95369864,False
64,focused,focused,0.97316474,False,2,4,0.8491204,False
65,mixed,mixed,0.99248976,False,2,4,0.8025378,False
66,calm,calm,0.9912657,False,4,3,0.7300974,False
67,restless,restless,0.3263,True,4,4,0.3463395,True
68,focused,focused,0.97200483,False,4,4,0.32990676,True
69,overwhelmed,overwhelmed,0.84939003,False,5,4,0.42837155,True
70,calm,calm,0.99671507,False,3,2,0.4704958,True
71,overwhelmed,overwhelmed,0.9735753,False,5,5,0.4455318,True
72,overwhelmed,overwhelmed,0.89196104,False,4,4,0.4537158,True
73,neutral,neutral,0.45051247,True,1,4,0.42719868,True
74,neutral,neutral,0.97964627,False,1,2,0.8448941,False
75,restless,restless,0.98014086,False,4,4,0.75518817,False
76,neutral,neutral,0.8495583,False,2,1,0.34134546,True
77,mixed,mixed,0.9649061,False,3,1,0.52238876,False
78,mixed,mixed,0.952748,False,3,4,0.8642187,False
79,mixed,mixed,0.88959104,False,3,4,0.39917463,True
80,focused,focused,0.9700575,False,3,3,0.5677155,False
81,calm,calm,0.9816119,False,3,2,0.5484504,False
82,focused,focused,0.74234694,False,4,2,0.8065393,False
83,focused,focused,0.67882687,False,4,2,0.8621239,False
84,calm,calm,0.9923799,False,3,4,0.7679266,False
85,overwhelmed,overwhelmed,0.809549,False,5,2,0.3501847,True
86,calm,calm,0.9819672,False,2,2,0.9243297,False
87,mixed,mixed,0.98637193,False,3,2,0.73840684,False
88,neutral,restless,0.37696376,True,1,4,0.7371119,False
89,restless,restless,0.99913555,False,4,4,0.61486113,False
90,restless,restless,0.9267202,False,4,4,0.44864124,True
91,neutral,neutral,0.9318822,False,1,1,0.5421791,False
92,neutral,neutral,0.9894784,False,1,1,0.8647484,False
93,restless,restless,0.99824893,False,4,4,0.44989848,True
94,restless,restless,0.992359,False,4,3,0.8804982,False
95,neutral,neutral,0.37047717,True,2,4,0.54525167,False
96,restless,restless,0.98014086,False,4,4,0.5585473,False
97,mixed,mixed,0.97616947,False,2,2,0.5749893,False
98,restless,restless,0.4793403,True,4,4,0.76327235,False
99,focused,focused,0.9340546,False,2,2,0.518703,False
100,mixed,mixed,0.37410375,True,2,5,0.393104,True
101,mixed,mixed,0.9804442,False,4,3,0.46953326,True
102,calm,calm,0.99857974,False,2,3,0.6562253,False
103,restless,restless,0.9454487,False,3,3,0.5332193,False
104,calm,calm,0.85129815,False,3,3,0.43271732,True
105,overwhelmed,overwhelmed,0.99891126,False,4,5,0.75417185,False
106,restless,restless,0.99691594,False,5,4,0.9681133,False
107,focused,focused,0.97835165,False,3,3,0.7973467,False
108,mixed,mixed,0.94894624,False,4,4,0.78940916,False
109,calm,calm,0.99052304,False,3,4,0.4048186,True
110,focused,focused,0.48675856,True,3,2,0.43377343,True
111,mixed,mixed,0.9632585,False,2,3,0.49458468,True
112,calm,calm,0.9107757,False,3,3,0.8556503,False
113,overwhelmed,overwhelmed,0.9725699,False,4,5,0.79802066,False
114,calm,calm,0.9977222,False,4,3,0.57239413,False
115,overwhelmed,overwhelmed,0.9345646,False,4,5,0.37906522,True
116,neutral,neutral,0.9871475,False,2,1,0.6614702,False
117,overwhelmed,overwhelmed,0.36511683,True,5,2,0.35861033,True
118,overwhelmed,overwhelmed,0.8724058,False,4,4,0.4614804,True
119,restless,restless,0.848641,False,4,4,0.7192518,False
120,calm,calm,0.83516747,False,3,3,0.55090404,False
121,mixed,mixed,0.84716254,False,5,2,0.71427965,False
122,neutral,neutral,0.9740175,False,1,3,0.72337,False
123,overwhelmed,overwhelmed,0.94474465,False,2,4,0.3998081,True
124,mixed,mixed,0.9979831,False,1,3,0.4040167,True
125,neutral,neutral,0.975149,False,3,4,0.46683544,True
126,calm,calm,0.94044346,False,5,3,0.65197873,False
127,overwhelmed,overwhelmed,0.9745691,False,4,5,0.36932594,True
128,neutral,neutral,0.93013275,False,3,3,0.58931905,False
129,neutral,restless,0.22681592,True,3,3,0.36817417,True
130,restless,restless,0.93756753,False,4,3,0.7727735,False
131,focused,focused,0.90502137,False,2,4,0.4056742,True
132,neutral,neutral,0.95491236,False,5,4,0.44731283,True
133,overwhelmed,overwhelmed,0.98424584,False,2,2,0.36981267,True
134,focused,focused,0.9178551,False,2,1,0.8108844,False
135,focused,focused,0.96792495,False,4,3,0.49670997,True
136,focused,focused,0.88723993,False,1,4,0.76972526,False
137,neutral,neutral,0.9655996,False,2,1,0.45949355,True
138,restless,restless,0.98462635,False,3,4,0.4065916,True
139,calm,calm,0.94691646,False,1,2,0.413643,True
140,calm,calm,0.9226975,False,3,5,0.50775665,False
141,calm,calm,0.9842928,False,5,4,0.409639,True
142,neutral,neutral,0.97453713,False,5,4,0.39447692,True
143,mixed,mixed,0.99284583,False,2,1,0.45101848,True
144,focused,focused,0.91442424,False,1,5,0.49492678,True
145,calm,calm,0.96250725,False,1,5,0.37755087,True
146,mixed,mixed,0.9602885,False,3,2,0.406055,True
147,neutral,neutral,0.97837067,False,3,5,0.33608648,True
148,focused,focused,0.94663787,False,3,4,0.88826054,False
149,focused,focused,0.9215714,False,2,4,0.5246884,False
150,focused,focused,0.9721699,False,5,3,0.46540177,True
151,neutral,neutral,0.9536638,False,2,5,0.30987114,True
152,restless,restless,0.98385805,False,3,5,0.374284,True
153,neutral,neutral,0.2204566,True,4,1,0.5313766,False
154,neutral,neutral,0.9757446,False,5,1,0.78431886,False
155,mixed,mixed,0.95584035,False,1,1,0.4471035,True
156,overwhelmed,overwhelmed,0.974447,False,1,4,0.37604672,True
157,neutral,neutral,0.9303947,False,2,1,0.44867605,True
158,calm,calm,0.7720543,False,3,4,0.2743976,True
159,calm,calm,0.9163599,False,4,2,0.57797855,False
160,overwhelmed,overwhelmed,0.8410107,False,2,4,0.78032506,False
161,overwhelmed,overwhelmed,0.9665718,False,2,5,0.3347843,True
162,mixed,mixed,0.96277386,False,3,4,0.58719486,False
163,mixed,mixed,0.8505017,False,5,3,0.53754973,False
164,neutral,neutral,0.97529626,False,4,3,0.5903482,False
165,calm,calm,0.96764284,False,1,4,0.29292515,True
166,focused,focused,0.94602054,False,4,4,0.4723858,True
167,restless,restless,0.9655059,False,1,1,0.46196213,True
168,overwhelmed,overwhelmed,0.9448437,False,1,1,0.33652598,True
169,neutral,neutral,0.95659477,False,3,4,0.26988795,True
170,neutral,neutral,0.94401693,False,1,2,0.47869706,True
171,mixed,mixed,0.7348742,False,1,4,0.42931542,True
172,focused,focused,0.9786749,False,1,5,0.4939175,True
173,mixed,mixed,0.9762197,False,4,3,0.614085,False
174,calm,calm,0.9870269,False,3,4,0.3721181,True
175,overwhelmed,overwhelmed,0.8780354,False,1,4,0.39480284,True
176,restless,restless,0.9468871,False,5,5,0.48121727,True
177,overwhelmed,overwhelmed,0.6628774,False,4,1,0.62772346,False
178,calm,calm,0.92535526,False,5,4,0.3690172,True
179,overwhelmed,overwhelmed,0.982357,False,2,5,0.29917356,True
180,mixed,mixed,0.6343248,False,5,4,0.32943144,True
181,mixed,mixed,0.9570094,False,3,5,0.38308674,True
182,mixed,mixed,0.94941765,False,3,5,0.46332088,True
183,calm,calm,0.9603997,False,2,5,0.6646181,False
184,mixed,mixed,0.8995218,False,5,3,0.38829648,True
185,restless,restless,0.9641688,False,5,3,0.33445245,True
186,calm,calm,0.9149836,False,4,5,0.4002727,True
187,mixed,mixed,0.9444778,False,5,4,0.71109533,False
188,overwhelmed,restless,0.2577641,True,3,4,0.8138528,False
189,neutral,neutral,0.9719285,False,5,5,0.5774392,False
190,focused,focused,0.9618376,False,1,3,0.37166446,True
191,focused,focused,0.94333667,False,5,1,0.6260223,False
192,calm,calm,0.9780015,False,1,5,0.29814053,True
193,overwhelmed,overwhelmed,0.9195591,False,5,2,0.5397992,False
194,overwhelmed,overwhelmed,0.9900478,False,3,3,0.6273643,False
195,focused,focused,0.9208885,False,4,5,0.36980963,True
196,mixed,mixed,0.93847245,False,2,4,0.3566727,True
197,overwhelmed,overwhelmed,0.9825816,False,5,3,0.55089736,False
198,mixed,restless,0.55908453,False,1,3,0.4524906,True
199,calm,calm,0.9603997,False,4,4,0.56611145,False
200,calm,calm,0.9807356,False,3,4,0.26655325,True
201,calm,calm,0.9872572,False,3,5,0.30915317,True
202,neutral,neutral,0.78655946,False,5,3,0.382372,True
203,overwhelmed,overwhelmed,0.950597,False,2,4,0.42168024,True
204,calm,calm,0.98904234,False,5,3,0.53317946,False
205,restless,restless,0.95363355,False,3,4,0.7199267,False
206,restless,restless,0.86744994,False,1,2,0.3993816,True
207,overwhelmed,overwhelmed,0.9493246,False,4,2,0.51905197,False
208,restless,restless,0.9728327,False,4,3,0.55174434,False
209,focused,focused,0.9505633,False,3,1,0.31479666,True
210,overwhelmed,overwhelmed,0.89909613,False,2,1,0.36228245,True
211,focused,focused,0.9693159,False,3,3,0.52796733,False
212,mixed,mixed,0.9568776,False,1,5,0.59282273,False
213,mixed,mixed,0.9283104,False,4,2,0.34917116,True
214,neutral,neutral,0.95837015,False,2,1,0.825427,False
215,mixed,mixed,0.9440392,False,1,4,0.39367542,True
216,calm,calm,0.9680131,False,5,1,0.35989267,True
217,restless,restless,0.9402111,False,4,2,0.33590657,True
218,restless,restless,0.9570989,False,4,3,0.55174434,False
219,mixed,mixed,0.9969453,False,3,1,0.509453,False
220,calm,calm,0.9682998,False,4,4,0.32121032,True
221,restless,restless,0.9682322,False,5,1,0.69004357,False
222,mixed,mixed,0.9490244,False,2,3,0.7301049,False
223,calm,calm,0.9752941,False,4,3,0.3673184,True
224,calm,calm,0.97075033,False,4,2,0.5383666,False
225,focused,focused,0.97886616,False,3,5,0.44886446,True
226,restless,restless,0.9801419,False,5,3,0.772911,False
227,calm,calm,0.9703756,False,5,5,0.6338121,False
228,mixed,mixed,0.9955342,False,5,1,0.495918,True
229,restless,restless,0.83364636,False,3,4,0.6162326,False
230,neutral,neutral,0.967124,False,3,4,0.44731283,True
231,overwhelmed,overwhelmed,0.97592384,False,3,4,0.5140081,False
232,overwhelmed,overwhelmed,0.98489016,False,2,2,0.34967607,True
233,focused,focused,0.94965667,False,5,4,0.37500596,True
234,restless,restless,0.97029334,False,4,5,0.32567856,True
235,restless,restless,0.9672044,False,1,1,0.5502938,False
236,overwhelmed,overwhelmed,0.9868177,False,4,2,0.775373,False
237,focused,focused,0.98098767,False,3,1,0.34419265,True
238,restless,restless,0.79684037,False,2,1,0.6329745,False
239,neutral,neutral,0.98854405,False,5,2,0.7174478,False
240,overwhelmed,overwhelmed,0.97976,False,3,5,0.43400866,True
241,neutral,neutral,0.9571446,False,3,5,0.49919313,True
242,calm,calm,0.96491873,False,2,3,0.7372883,False
243,focused,focused,0.8784901,False,4,5,0.24487038,True
244,calm,calm,0.9642076,False,5,5,0.37040395,True
245,focused,focused,0.9596181,False,5,3,0.5800265,False
246,calm,calm,0.9837435,False,3,4,0.52866894,False
247,mixed,mixed,0.9004065,False,2,3,0.51244956,False
248,overwhelmed,overwhelmed,0.89392555,False,1,3,0.5129394,False
249,mixed,mixed,0.9544862,False,2,5,0.53586704,False
250,overwhelmed,overwhelmed,0.9292125,False,1,2,0.5613426,False
251,neutral,neutral,0.9334873,False,4,3,0.4988,True
252,calm,calm,0.84384626,False,1,2,0.4882782,True
253,overwhelmed,overwhelmed,0.9878109,False,3,3,0.50615084,False
254,overwhelmed,overwhelmed,0.9430234,False,1,4,0.8071336,False
255,restless,restless,0.95379686,False,2,4,0.47361305,True
256,calm,calm,0.8664504,False,5,5,0.6954178,False
257,restless,restless,0.9909196,False,2,4,0.79661465,False
258,mixed,mixed,0.9633269,False,4,4,0.41203722,True
259,focused,focused,0.8846156,False,4,1,0.6882247,False
260,restless,restless,0.98086447,False,1,4,0.68398577,False
261,focused,focused,0.9721699,False,3,5,0.49789643,True
262,restless,restless,0.91958743,False,2,4,0.4331844,True
263,calm,calm,0.92898095,False,3,4,0.55315876,False
264,overwhelmed,overwhelmed,0.83331394,False,4,2,0.4462968,True
265,focused,focused,0.9630762,False,1,4,0.7277044,False
266,neutral,neutral,0.9482939,False,3,3,0.43207762,True
267,restless,restless,0.9766152,False,1,4,0.53290534,False
268,mixed,mixed,0.9609052,False,1,2,0.49783853,True
269,calm,calm,0.9603997,False,4,4,0.7326903,False
270,mixed,mixed,0.9675097,False,5,2,0.7435305,False
271,neutral,restless,0.26384345,True,1,3,0.48461097,True
272,calm,calm,0.9684142,False,4,3,0.6199255,False
273,neutral,neutral,0.9782607,False,5,2,0.6283341,False
274,focused,focused,0.9585837,False,3,1,0.67833835,False
275,focused,focused,0.90557176,False,2,5,0.5236867,False
276,restless,restless,0.9567719,False,1,4,0.373467,True
277,neutral,neutral,0.9562652,False,3,5,0.4800425,True
278,focused,focused,0.96120995,False,1,3,0.3743637,True
279,calm,calm,0.9624141,False,5,1,0.37037474,True
280,neutral,neutral,0.9705776,False,1,5,0.55499166,False
281,mixed,mixed,0.84324497,False,1,3,0.46144146,True
282,restless,restless,0.98086447,False,5,3,0.72025985,False
283,focused,focused,0.97472376,False,3,1,0.82611907,False
284,mixed,mixed,0.91988987,False,3,1,0.5154367,False
285,calm,calm,0.7972164,False,2,4,0.6350795,False
286,neutral,neutral,0.84955734,False,4,2,0.35315594,True
287,overwhelmed,overwhelmed,0.9728099,False,4,1,0.47396296,True
288,neutral,neutral,0.95334005,False,3,1,0.54013497,False
289,calm,calm,0.9394665,False,1,3,0.48924646,True
290,neutral,neutral,0.95862323,False,3,3,0.7391575,False
291,mixed,mixed,0.9937896,False,1,1,0.44839704,True
292,overwhelmed,overwhelmed,0.96038055,False,4,2,0.4977746,True
293,restless,restless,0.9908598,False,4,3,0.41793475,True
294,calm,calm,0.98972636,False,4,5,0.5540882,False
295,mixed,mixed,0.9126072,False,1,2,0.60551524,False
296,overwhelmed,overwhelmed,0.5811177,False,1,3,0.42990786,True
297,neutral,neutral,0.956254,False,5,3,0.48475724,True
298,mixed,mixed,0.94945157,False,3,2,0.50763047,False
299,focused,focused,0.90557176,False,5,2,0.42730513,True
300,calm,calm,0.99368817,False,2,2,0.43827996,True
301,calm,calm,0.962953,False,5,5,0.36903092,True
302,focused,focused,0.9384799,False,4,5,0.33541045,True
303,neutral,neutral,0.96563876,False,1,3,0.45688975,True
304,calm,calm,0.95885926,False,3,5,0.5475917,False
305,focused,focused,0.912635,False,1,4,0.9588751,False
306,neutral,neutral,0.94946146,False,4,2,0.2962693,True
307,calm,calm,0.9551443,False,5,4,0.52223736,False
308,focused,focused,0.9784207,False,4,3,0.5178832,False
309,calm,calm,0.91481024,False,5,4,0.3793064,True
310,neutral,neutral,0.98854405,False,2,5,0.8476113,False
311,neutral,neutral,0.9609484,False,3,4,0.35220233,True
312,mixed,mixed,0.9404266,False,4,2,0.44848055,True
313,neutral,neutral,0.89869606,False,5,5,0.70539933,False
314,neutral,neutral,0.96276146,False,4,3,0.41357672,True
315,overwhelmed,overwhelmed,0.94421816,False,4,1,0.77171654,False
316,calm,calm,0.98455274,False,5,3,0.41595036,True
317,neutral,neutral,0.968404,False,2,3,0.34457272,True
318,mixed,mixed,0.8971899,False,3,2,0.48049757,True
319,neutral,neutral,0.9687677,False,2,2,0.4686223,True
320,neutral,neutral,0.9334873,False,1,4,0.50937223,False
321,neutral,neutral,0.95593166,False,3,4,0.36051434,True
322,focused,focused,0.9630579,False,5,1,0.82512635,False
323,calm,calm,0.9573344,False,3,1,0.43000862,True
324,calm,calm,0.9696307,False,2,3,0.501894,False
325,focused,focused,0.9438798,False,5,3,0.5618802,False
326,neutral,neutral,0.96560514,False,1,1,0.8269095,False
327,overwhelmed,overwhelmed,0.9689097,False,1,2,0.81692934,False
328,overwhelmed,overwhelmed,0.94131416,False,4,5,0.75186867,False
329,overwhelmed,overwhelmed,0.9720843,False,5,3,0.3185382,True
330,overwhelmed,overwhelmed,0.97475773,False,2,5,0.29869702,True
331,focused,focused,0.9366378,False,4,2,0.5017634,False
332,neutral,neutral,0.95020896,False,5,3,0.80200976,False
333,neutral,neutral,0.9334873,False,5,1,0.54013497,False
334,neutral,neutral,0.95673144,False,1,5,0.4625266,True
335,focused,focused,0.9404929,False,2,3,0.6513994,False
336,calm,calm,0.9718722,False,2,3,0.4624347,True
337,restless,restless,0.95150924,False,2,5,0.457987,True
338,restless,restless,0.97613484,False,1,5,0.4080704,True
339,overwhelmed,overwhelmed,0.9825816,False,5,3,0.5952039,False
340,neutral,neutral,0.9707333,False,3,5,0.40038913,True
341,restless,restless,0.9681112,False,3,3,0.3282722,True
342,restless,restless,0.9525477,False,5,5,0.45389166,True
343,focused,focused,0.9784207,False,3,2,0.4907844,True
344,restless,restless,0.9919103,False,5,4,0.52618957,False
345,restless,restless,0.956411,False,1,5,0.4394843,True
346,calm,calm,0.99150616,False,4,3,0.53317946,False
347,calm,calm,0.9919652,False,2,5,0.44368407,True
348,calm,calm,0.956714,False,4,5,0.458923,True
349,restless,restless,0.94637173,False,4,5,0.35595077,True
350,mixed,mixed,0.96351045,False,4,3,0.3967236,True
351,mixed,mixed,0.92454576,False,1,2,0.3080127,True
352,calm,calm,0.97506976,False,4,2,0.7185381,False
353,restless,restless,0.96629566,False,3,1,0.92705095,False
354,overwhelmed,overwhelmed,0.87951314,False,3,2,0.31466436,True
355,overwhelmed,overwhelmed,0.80309194,False,2,1,0.40323693,True
356,mixed,mixed,0.9193393,False,2,1,0.3914992,True
357,overwhelmed,overwhelmed,0.96743083,False,5,5,0.63035834,False
358,calm,calm,0.8929385,False,4,4,0.46281505,True
359,focused,focused,0.9598881,False,1,1,0.29351476,True
360,overwhelmed,overwhelmed,0.9677874,False,5,4,0.48507828,True
361,neutral,neutral,0.96693534,False,1,2,0.75014734,False
362,calm,calm,0.952108,False,4,4,0.6508706,False
363,calm,calm,0.9931117,False,1,4,0.31234193,True
364,overwhelmed,overwhelmed,0.98888075,False,1,3,0.5619652,False
365,overwhelmed,overwhelmed,0.9787356,False,4,3,0.7092255,False
366,neutral,neutral,0.9635385,False,2,2,0.5195763,False
367,neutral,neutral,0.8983244,False,2,1,0.4379866,True
368,calm,calm,0.9435081,False,5,2,0.4105261,True
369,focused,focused,0.96243095,False,1,5,0.48732772,True
370,mixed,mixed,0.97466,False,2,5,0.5720808,False
371,mixed,mixed,0.9913186,False,1,1,0.36163428,True
372,focused,focused,0.94081926,False,4,2,0.69384456,False
373,neutral,neutral,0.9255903,False,1,1,0.66989845,False
374,mixed,mixed,0.9685847,False,3,1,0.6613498,False
375,neutral,neutral,0.9726343,False,2,2,0.62936556,False
376,mixed,mixed,0.9780231,False,1,1,0.4864159,True
377,focused,focused,0.96045005,False,5,4,0.5059509,False
378,calm,calm,0.8210102,False,4,2,0.3738062,True
379,focused,focused,0.9328532,False,1,2,0.5245646,False
380,calm,calm,0.9728008,False,2,4,0.26655325,True
381,calm,calm,0.91624594,False,2,3,0.56439966,False
382,calm,calm,0.8861209,False,3,2,0.37320176,True
383,focused,focused,0.9491819,False,1,4,0.37311277,True
384,restless,restless,0.97050405,False,3,5,0.6465293,False
385,neutral,neutral,0.9403399,False,2,4,0.81191486,False
386,neutral,neutral,0.97163594,False,3,3,0.491958,True
387,restless,restless,0.9567719,False,3,5,0.6785927,False
388,neutral,neutral,0.88952494,False,4,5,0.37970844,True
389,overwhelmed,overwhelmed,0.97519046,False,2,3,0.5166224,False
390,overwhelmed,overwhelmed,0.95159674,False,5,5,0.64825344,False
391,calm,calm,0.87069166,False,2,3,0.3706656,True
392,focused,focused,0.9706735,False,1,1,0.8962129,False
393,focused,focused,0.97642004,False,5,3,0.28692624,True
394,calm,calm,0.9652475,False,1,2,0.51027226,False
395,restless,restless,0.95379686,False,4,3,0.42621702,True
396,restless,restless,0.91688627,False,2,4,0.44662514,True
397,restless,restless,0.96713066,False,5,4,0.71631896,False
398,overwhelmed,overwhelmed,0.9823173,False,3,4,0.3092844,True
399,calm,calm,0.9665962,False,3,2,0.7500705,False
400,focused,focused,0.9071533,False,4,3,0.8080061,False
401,overwhelmed,overwhelmed,0.976537,False,4,4,0.4707388,True
402,neutral,neutral,0.9862927,False,4,3,0.40007746,True
403,focused,focused,0.96109366,False,3,3,0.5464083,False
404,focused,focused,0.98081666,False,2,3,0.67265815,False
405,focused,focused,0.92654854,False,1,4,0.42445648,True
406,overwhelmed,overwhelmed,0.98138696,False,1,4,0.5025481,False
407,neutral,neutral,0.95192814,False,2,2,0.89964235,False
408,overwhelmed,overwhelmed,0.9679225,False,4,4,0.4370362,True
409,mixed,mixed,0.98478806,False,2,5,0.86094993,False
410,mixed,mixed,0.9361445,False,4,5,0.33039457,True
411,calm,calm,0.9873396,False,3,4,0.4661124,True
412,mixed,mixed,0.9602168,False,5,2,0.5647527,False
413,restless,restless,0.9612863,False,3,3,0.5149577,False
414,neutral,neutral,0.95577794,False,1,2,0.4467529,True
415,focused,focused,0.91572183,False,4,4,0.5952796,False
416,restless,restless,0.9757248,False,5,4,0.6151742,False
417,overwhelmed,overwhelmed,0.9389005,False,4,3,0.51205117,False
418,restless,restless,0.96814865,False,4,4,0.68118,False
419,restless,restless,0.9511835,False,4,5,0.29581395,True
420,focused,focused,0.9766416,False,2,5,0.49789643,True
421,restless,restless,0.9773891,False,2,5,0.6630092,False
422,mixed,mixed,0.99577504,False,1,3,0.40675923,True
423,restless,restless,0.9344732,False,4,5,0.87165964,False
424,mixed,mixed,0.9913186,False,3,3,0.56445616,False
425,calm,calm,0.9870388,False,5,2,0.47825468,True
426,focused,focused,0.96255046,False,4,1,0.8779649,False
427,focused,focused,0.9505633,False,4,3,0.5216835,False
428,focused,focused,0.927644,False,3,4,0.92296386,False
429,overwhelmed,overwhelmed,0.950597,False,2,1,0.803195,False
430,neutral,neutral,0.9701488,False,5,2,0.5116353,False
431,mixed,mixed,0.93902236,False,3,1,0.3193994,True
432,neutral,neutral,0.9519248,False,2,5,0.30541703,True
433,focused,focused,0.89751476,False,4,1,0.56711596,False
434,neutral,neutral,0.9531936,False,4,3,0.5755861,False
435,neutral,neutral,0.98089397,False,2,2,0.38739368,True
436,restless,restless,0.89569294,False,2,5,0.40110454,True
437,restless,restless,0.97606486,False,5,2,0.28375342,True
438,overwhelmed,overwhelmed,0.97829586,False,5,4,0.46753007,True
439,neutral,neutral,0.92699605,False,2,5,0.8280372,False
440,restless,restless,0.9386903,False,5,2,0.5737524,False
441,neutral,neutral,0.8423615,False,5,4,0.46593377,True
442,mixed,mixed,0.97118324,False,1,2,0.41316435,True
443,mixed,mixed,0.9664451,False,2,2,0.5489966,False
444,focused,focused,0.9455463,False,5,3,0.41703016,True
445,restless,restless,0.92632526,False,1,1,0.32658532,True
446,restless,restless,0.8114778,False,1,4,0.2973421,True
447,restless,restless,0.936297,False,2,4,0.50095505,False
448,calm,calm,0.9618621,False,2,4,0.65004915,False
449,focused,focused,0.9702138,False,1,3,0.8360562,False
450,restless,restless,0.98688567,False,3,4,0.5127655,False
451,neutral,neutral,0.73926306,False,4,5,0.4253882,True
452,overwhelmed,overwhelmed,0.7241957,False,4,4,0.32915288,True
453,mixed,mixed,0.9889681,False,2,1,0.6290952,False
454,neutral,neutral,0.97103745,False,5,3,0.639368,False
455,calm,calm,0.9704344,False,5,2,0.47938854,True
456,mixed,mixed,0.7583727,False,4,4,0.4305134,True
457,mixed,mixed,0.99321073,False,3,1,0.7706806,False
458,restless,restless,0.8769273,False,4,3,0.5131444,False
459,focused,focused,0.96963286,False,3,3,0.42259407,True
460,calm,calm,0.9533145,False,1,5,0.30596983,True
461,restless,restless,0.95525336,False,2,5,0.45600426,True
462,neutral,neutral,0.94715744,False,2,2,0.47434,True
463,neutral,neutral,0.9421871,False,2,2,0.7951873,False
464,neutral,neutral,0.9255903,False,1,1,0.7454653,False
465,calm,calm,0.9272249,False,4,4,0.3978955,True
