id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
87,mixed,overwhelmed,0.8525697588920593,False,3,5,0.4220484793186188,True
88,neutral,neutral,0.9979652166366577,False,1,2,0.5278224945068359,False
89,restless,restless,0.998761773109436,False,4,4,0.8374723792076111,False
90,restless,restless,0.996704638004303,False,4,4,0.9365474581718445,False
91,neutral,neutral,0.5699745416641235,False,1,5,0.5848288536071777,False
92,neutral,mixed,0.5080323815345764,False,1,5,0.5959852337837219,False
93,restless,restless,0.9976027607917786,False,4,4,0.9870145320892334,False
94,restless,restless,0.9854252934455872,False,4,4,0.5515496730804443,False
95,neutral,neutral,0.9984304308891296,False,2,4,0.38343101739883423,True
96,restless,restless,0.9948492646217346,False,4,1,0.2840370535850525,True
97,mixed,mixed,0.9994285702705383,False,2,2,0.41252484917640686,True
98,restless,restless,0.7924425005912781,False,4,4,0.37323224544525146,True
99,focused,focused,0.9318296313285828,False,2,3,0.500907301902771,False
100,mixed,calm,0.4015720784664154,True,2,1,0.509032666683197,False
101,mixed,mixed,0.9552195072174072,False,4,3,0.5317078828811646,False
102,calm,calm,0.99753737449646,False,2,3,0.5598769783973694,False
103,restless,restless,0.602789044380188,False,3,4,0.6038364768028259,False
104,calm,calm,0.9070215821266174,False,3,4,0.7506208419799805,False
105,overwhelmed,overwhelmed,0.993128776550293,False,4,5,0.7084594964981079,False
106,restless,restless,0.9798336625099182,False,5,4,0.8752631545066833,False
107,focused,focused,0.5237202644348145,False,3,3,0.934725821018219,False
108,mixed,mixed,0.9795198440551758,False,4,4,0.8548808097839355,False
109,calm,neutral,0.4736380875110626,True,3,2,0.92317795753479,False
110,focused,focused,0.7326557040214539,False,3,4,0.7016434669494629,False
111,mixed,mixed,0.5229628086090088,False,2,3,0.4714280068874359,True
112,calm,calm,0.9689807891845703,False,3,3,0.8534582853317261,False
113,overwhelmed,overwhelmed,0.9987528324127197,False,4,4,0.7188934683799744,False
114,calm,calm,0.9802742004394531,False,4,2,0.5839975476264954,False
115,overwhelmed,overwhelmed,0.9588463306427002,False,4,4,0.5068787336349487,False
116,neutral,neutral,0.9313526749610901,False,2,4,0.38086920976638794,True
117,overwhelmed,overwhelmed,0.6262378096580505,False,5,4,0.7058356404304504,False
118,overwhelmed,overwhelmed,0.990629255771637,False,4,4,0.5334702730178833,False
119,restless,restless,0.6175541877746582,False,4,3,0.4827291667461395,True
120,calm,calm,0.892703115940094,False,3,3,0.5399747490882874,False
121,mixed,mixed,0.5958265662193298,False,5,5,0.5461005568504333,False
122,neutral,neutral,0.9951521158218384,False,1,4,0.40417689085006714,True
123,overwhelmed,overwhelmed,0.9955762624740601,False,2,4,0.8451786637306213,False
124,mixed,mixed,0.9954079985618591,False,1,2,0.3807535469532013,True
125,neutral,neutral,0.9990986585617065,False,3,5,0.4762133061885834,True
126,calm,focused,0.6073821783065796,False,5,3,0.45855283737182617,True
127,overwhelmed,overwhelmed,0.9806060194969177,False,4,5,0.3878103196620941,True
128,neutral,neutral,0.9913996458053589,False,3,4,0.8917344212532043,False
129,neutral,neutral,0.9364891648292542,False,3,3,0.8349788188934326,False
130,restless,restless,0.5686761140823364,False,4,3,0.7033098340034485,False
131,focused,focused,0.9975404739379883,False,2,3,0.6869124174118042,False
132,neutral,neutral,0.9965330362319946,False,5,4,0.5491014122962952,False
133,overwhelmed,overwhelmed,0.4420199990272522,True,2,5,0.4293862283229828,True
134,focused,neutral,0.7857696413993835,False,2,1,0.6994683742523193,False
135,focused,focused,0.9995017051696777,False,4,2,0.4237978160381317,True
136,focused,neutral,0.44791799783706665,True,1,3,0.727624773979187,False
137,neutral,neutral,0.9525885581970215,False,2,1,0.8663310408592224,False
138,restless,restless,0.9927270412445068,False,3,5,0.5291740298271179,False
139,calm,calm,0.9592781066894531,False,1,4,0.8644051551818848,False
140,calm,calm,0.979193389415741,False,3,5,0.3621215522289276,True
141,calm,calm,0.9594217538833618,False,5,2,0.9757580757141113,False
142,neutral,neutral,0.9998077750205994,False,5,4,0.9415085911750793,False
143,mixed,mixed,0.9798274040222168,False,2,1,0.8842835426330566,False
144,focused,focused,0.9940221905708313,False,1,1,0.651360034942627,False
145,calm,calm,0.9992793202400208,False,1,4,0.9239111542701721,False
146,mixed,mixed,0.9793168902397156,False,3,5,0.4096308946609497,True
147,neutral,neutral,0.47534263134002686,True,3,3,0.6023892164230347,False
148,focused,focused,0.9781533479690552,False,3,1,0.4518958032131195,True
149,focused,focused,0.7422961592674255,False,2,4,0.6190668940544128,False
150,focused,focused,0.999045193195343,False,5,3,0.5475535988807678,False
151,neutral,neutral,0.9987855553627014,False,2,2,0.5447491407394409,False
152,restless,restless,0.6691885590553284,False,3,4,0.8162813186645508,False
153,neutral,neutral,0.6823644638061523,False,4,1,0.462471067905426,True
154,neutral,neutral,0.9990898370742798,False,5,5,0.574134886264801,False
155,mixed,mixed,0.9929520487785339,False,1,1,0.40393003821372986,True
156,overwhelmed,overwhelmed,0.5610097050666809,False,1,5,0.39451199769973755,True
157,neutral,neutral,0.6344825029373169,False,2,1,0.4646260142326355,True
158,calm,calm,0.5422212481498718,False,3,5,0.6747013926506042,False
159,calm,calm,0.9154769778251648,False,4,3,0.24962832033634186,True
160,overwhelmed,overwhelmed,0.9874975681304932,False,2,4,0.565723717212677,False
161,overwhelmed,overwhelmed,0.9995442032814026,False,2,4,0.5041916370391846,False
162,mixed,mixed,0.9823827743530273,False,3,1,0.5153705477714539,False
163,mixed,mixed,0.6789295077323914,False,5,2,0.6520491242408752,False
164,neutral,neutral,0.9748473167419434,False,4,3,0.42919158935546875,True
165,calm,calm,0.669631838798523,False,1,5,0.9052967429161072,False
166,focused,focused,0.9919672608375549,False,4,1,0.4250815212726593,True
167,restless,focused,0.4222715198993683,True,1,3,0.44171664118766785,True
168,overwhelmed,overwhelmed,0.5392274856567383,False,1,4,0.3518189787864685,True
169,neutral,neutral,0.9900118708610535,False,3,1,0.5225151181221008,False
170,neutral,neutral,0.9970811009407043,False,1,2,0.6924571990966797,False
171,mixed,mixed,0.9955320358276367,False,1,1,0.502961277961731,False
172,focused,focused,0.9987735152244568,False,1,2,0.27247339487075806,True
173,mixed,mixed,0.9988445043563843,False,4,3,0.44347715377807617,True
174,calm,calm,0.8700087666511536,False,3,5,0.7078733444213867,False
175,overwhelmed,overwhelmed,0.979089081287384,False,1,4,0.4579204022884369,True
176,restless,restless,0.8768057227134705,False,5,2,0.644547700881958,False
177,overwhelmed,overwhelmed,0.6743208169937134,False,4,1,0.7111185789108276,False
178,calm,calm,0.5237709879875183,False,5,5,0.3962402939796448,True
179,overwhelmed,overwhelmed,0.9958068132400513,False,2,3,0.6114997863769531,False
180,mixed,mixed,0.5814088582992554,False,5,4,0.45070528984069824,True
181,mixed,mixed,0.928158164024353,False,3,5,0.6141504049301147,False
182,mixed,mixed,0.8164126873016357,False,3,1,0.4576479494571686,True
183,calm,calm,0.8238745927810669,False,2,5,0.5480774641036987,False
184,mixed,mixed,0.9670020341873169,False,5,5,0.5260576605796814,False
185,restless,restless,0.7078584432601929,False,5,3,0.6899769902229309,False
186,calm,calm,0.9971621036529541,False,4,4,0.6837627291679382,False
187,mixed,mixed,0.578240692615509,False,5,4,0.4633093774318695,True
188,overwhelmed,overwhelmed,0.9375362992286682,False,3,1,0.4460867941379547,True
189,neutral,neutral,0.9802166819572449,False,5,1,0.6350919604301453,False
190,focused,focused,0.8617901802062988,False,1,1,0.9011448621749878,False
191,focused,focused,0.9041190147399902,False,5,2,0.3520028293132782,True
192,calm,calm,0.9829050302505493,False,1,4,0.5503683686256409,False
193,overwhelmed,overwhelmed,0.9911321997642517,False,5,2,0.5300418734550476,False
194,overwhelmed,overwhelmed,0.9446586966514587,False,3,2,0.6300153732299805,False
195,focused,focused,0.9877975583076477,False,4,4,0.6653228402137756,False
196,mixed,mixed,0.9959677457809448,False,2,4,0.5193039178848267,False
197,overwhelmed,overwhelmed,0.9986685514450073,False,5,1,0.5294990539550781,False
198,mixed,mixed,0.9964749217033386,False,1,3,0.7610077261924744,False
199,calm,calm,0.9985717535018921,False,4,3,0.36314189434051514,True
200,calm,calm,0.9326496124267578,False,3,4,0.748602032661438,False
201,calm,calm,0.9654460549354553,False,3,5,0.6739042401313782,False
202,neutral,neutral,0.9770033955574036,False,5,1,0.37933024764060974,True
203,overwhelmed,overwhelmed,0.9970104694366455,False,2,5,0.2817440330982208,True
204,calm,calm,0.9445534944534302,False,5,2,0.43428438901901245,True
205,restless,restless,0.9759361147880554,False,3,4,0.4708702564239502,True
206,restless,restless,0.7819449305534363,False,1,2,0.5364248752593994,False
207,overwhelmed,overwhelmed,0.9772671461105347,False,4,2,0.4074374735355377,True
208,restless,restless,0.9547518491744995,False,4,4,0.8671813607215881,False
209,focused,focused,0.9754002690315247,False,3,1,0.5556254982948303,False
210,overwhelmed,overwhelmed,0.8538230061531067,False,2,4,0.9443081021308899,False
211,focused,focused,0.9998177886009216,False,3,3,0.6376975774765015,False
212,mixed,mixed,0.9930306077003479,False,1,3,0.4517689347267151,True
213,mixed,calm,0.7531497478485107,False,4,5,0.5469478964805603,False
214,neutral,neutral,0.9875335693359375,False,2,2,0.47836774587631226,True
215,mixed,mixed,0.9703054428100586,False,1,2,0.39652249217033386,True
216,calm,calm,0.9198741912841797,False,5,1,0.3466153144836426,True
217,restless,neutral,0.5934913158416748,False,4,5,0.5256080031394958,False
218,restless,restless,0.9971880316734314,False,4,4,0.5037745237350464,False
219,mixed,mixed,0.989900529384613,False,3,1,0.9475339651107788,False
220,calm,calm,0.9895994663238525,False,4,5,0.5811232924461365,False
221,restless,restless,0.587640643119812,False,5,5,0.4112076461315155,True
222,mixed,mixed,0.9674063920974731,False,2,3,0.7607405185699463,False
223,calm,calm,0.9904070496559143,False,4,5,0.3875074088573456,True
224,calm,calm,0.9735708832740784,False,4,2,0.4306667149066925,True
225,focused,focused,0.9994810223579407,False,3,4,0.7741656303405762,False
226,restless,restless,0.9976481795310974,False,5,4,0.6086682677268982,False
227,calm,calm,0.9895074963569641,False,5,5,0.47630080580711365,True
228,mixed,mixed,0.9994646906852722,False,5,1,0.4537864327430725,True
229,restless,restless,0.6708971858024597,False,3,5,0.5582756996154785,False
230,neutral,neutral,0.9805245399475098,False,3,5,0.5875738263130188,False
231,overwhelmed,overwhelmed,0.8953492641448975,False,3,1,0.41345515847206116,True
232,overwhelmed,overwhelmed,0.9997816681861877,False,2,3,0.5708432793617249,False
233,focused,focused,0.9486066102981567,False,5,1,0.5642018914222717,False
234,restless,restless,0.9935296177864075,False,4,5,0.628601610660553,False
235,restless,restless,0.9433565735816956,False,1,2,0.862045168876648,False
236,overwhelmed,overwhelmed,0.9995684027671814,False,4,2,0.49047061800956726,True
237,focused,focused,0.9734480977058411,False,3,1,0.8281494379043579,False
238,restless,mixed,0.353974312543869,True,2,5,0.5629745721817017,False
239,neutral,neutral,0.5263793468475342,False,5,3,0.3564656674861908,True
240,overwhelmed,overwhelmed,0.9873305559158325,False,3,3,0.5980854630470276,False
241,neutral,neutral,0.7448521852493286,False,3,1,0.4882073402404785,True
242,calm,calm,0.990384578704834,False,2,3,0.8164055943489075,False
243,focused,focused,0.9851586222648621,False,4,3,0.41346150636672974,True
244,calm,calm,0.9235900044441223,False,5,1,0.6917306780815125,False
245,focused,focused,0.9930905699729919,False,5,1,0.8363744020462036,False
246,calm,calm,0.9997616410255432,False,3,4,0.5165069699287415,False
247,mixed,mixed,0.9668238162994385,False,2,1,0.3716794550418854,True
248,overwhelmed,overwhelmed,0.9009066224098206,False,1,2,0.39236462116241455,True
249,mixed,mixed,0.8196157217025757,False,2,2,0.39359888434410095,True
250,overwhelmed,overwhelmed,0.9850526452064514,False,1,4,0.5511612892150879,False
251,neutral,neutral,0.9752551913261414,False,4,2,0.7162095308303833,False
252,calm,calm,0.9977378845214844,False,1,3,0.39443984627723694,True
253,overwhelmed,overwhelmed,0.9988346695899963,False,3,2,0.5548312664031982,False
254,overwhelmed,overwhelmed,0.8272157311439514,False,1,1,0.5433460474014282,False
255,restless,restless,0.9942104816436768,False,2,3,0.5378842353820801,False
256,calm,calm,0.9567005634307861,False,5,3,0.44358545541763306,True
257,restless,restless,0.9924301505088806,False,2,3,0.4419124722480774,True
258,mixed,mixed,0.9415305852890015,False,4,3,0.5044828057289124,False
259,focused,overwhelmed,0.4175487458705902,True,4,3,0.3899335563182831,True
260,restless,restless,0.9988998174667358,False,1,3,0.5820480585098267,False
261,focused,focused,0.9963654279708862,False,3,4,0.2793984115123749,True
262,restless,restless,0.9672642350196838,False,2,5,0.7864845395088196,False
263,calm,calm,0.9884786009788513,False,3,4,0.7869876027107239,False
264,overwhelmed,overwhelmed,0.7945322394371033,False,4,1,0.37913694977760315,True
265,focused,focused,0.982280433177948,False,1,5,0.5825372934341431,False
266,neutral,neutral,0.9978542923927307,False,3,3,0.5514917969703674,False
267,restless,restless,0.9972442388534546,False,1,4,0.7645882368087769,False
268,mixed,mixed,0.9942899942398071,False,1,1,0.3466007113456726,True
269,calm,calm,0.9947458505630493,False,4,3,0.48288339376449585,True
270,mixed,mixed,0.966939389705658,False,5,2,0.37930911779403687,True
271,neutral,neutral,0.979682207107544,False,1,5,0.34743282198905945,True
272,calm,calm,0.9968518614768982,False,4,3,0.4726831614971161,True
273,neutral,neutral,0.9978548884391785,False,5,5,0.5046504139900208,False
274,focused,neutral,0.5625526905059814,False,3,1,0.49995869398117065,True
275,focused,focused,0.8737512826919556,False,2,3,0.5035532116889954,False
276,restless,restless,0.9764294624328613,False,1,2,0.4387863576412201,True
277,neutral,neutral,0.9926055669784546,False,3,2,0.342978835105896,True
278,focused,focused,0.9989746809005737,False,1,4,0.3858332335948944,True
279,calm,calm,0.990400493144989,False,5,2,0.518595814704895,False
280,neutral,neutral,0.8059148192405701,False,1,5,0.661592960357666,False
281,mixed,calm,0.6793637275695801,False,1,1,0.3855709731578827,True
282,restless,restless,0.9980185031890869,False,5,3,0.4794310927391052,True
283,focused,focused,0.9998652935028076,False,3,1,0.951267421245575,False
284,mixed,mixed,0.8287374973297119,False,3,2,0.3556753098964691,True
285,calm,calm,0.9162815809249878,False,2,2,0.4065020978450775,True
286,neutral,neutral,0.9570112228393555,False,4,3,0.8139975070953369,False
287,overwhelmed,overwhelmed,0.9999221563339233,False,4,5,0.3407406508922577,True
288,neutral,neutral,0.9982671737670898,False,3,4,0.3157065510749817,True
289,calm,calm,0.9942858815193176,False,1,3,0.45295730233192444,True
290,neutral,neutral,0.9870617985725403,False,3,3,0.8612022995948792,False
291,mixed,mixed,0.9826605916023254,False,1,1,0.5575668215751648,False
292,overwhelmed,overwhelmed,0.9774253964424133,False,4,5,0.6624129414558411,False
293,restless,restless,0.8599302172660828,False,4,5,0.553787112236023,False
294,calm,calm,0.33649319410324097,True,4,1,0.37618473172187805,True
295,mixed,mixed,0.6036927103996277,False,1,3,0.9550018310546875,False
296,overwhelmed,overwhelmed,0.9966071844100952,False,1,4,0.2906216084957123,True
297,neutral,neutral,0.9933870434761047,False,5,5,0.5622090101242065,False
298,mixed,mixed,0.6866652965545654,False,3,4,0.5571911931037903,False
299,focused,focused,0.8002404570579529,False,5,3,0.4723805785179138,True
300,calm,calm,0.9772188663482666,False,2,5,0.8367162346839905,False
301,calm,calm,0.8365877866744995,False,5,1,0.49101290106773376,True
302,focused,focused,0.8916480541229248,False,4,1,0.3583439886569977,True
303,neutral,neutral,0.9519590735435486,False,1,2,0.4120238721370697,True
304,calm,calm,0.7374902963638306,False,3,3,0.7858456969261169,False
305,focused,focused,0.9649114012718201,False,1,4,0.9010793566703796,False
306,neutral,neutral,0.532333493232727,False,4,3,0.35082733631134033,True
307,calm,calm,0.9356297850608826,False,5,4,0.3834650218486786,True
308,focused,focused,0.9991559982299805,False,4,3,0.3811783194541931,True
309,calm,calm,0.9507589340209961,False,5,3,0.5695454478263855,False
310,neutral,neutral,0.5532398819923401,False,2,2,0.6710797548294067,False
311,neutral,neutral,0.9953147172927856,False,3,2,0.6932679414749146,False
312,mixed,mixed,0.9880021810531616,False,4,1,0.45426976680755615,True
313,neutral,overwhelmed,0.4073673486709595,True,5,4,0.5672406554222107,False
314,neutral,neutral,0.8931508660316467,False,4,4,0.5802592039108276,False
315,overwhelmed,overwhelmed,0.8805882930755615,False,4,5,0.33540958166122437,True
316,calm,calm,0.9966675639152527,False,5,2,0.606735110282898,False
317,neutral,neutral,0.9962900876998901,False,2,2,0.26020580530166626,True
318,mixed,mixed,0.8647773861885071,False,3,3,0.6934174299240112,False
319,neutral,neutral,0.9944879412651062,False,2,2,0.3922033905982971,True
320,neutral,neutral,0.9976644515991211,False,1,3,0.5042400360107422,False
321,neutral,neutral,0.994149923324585,False,3,3,0.5168116688728333,False
322,focused,focused,0.9993236064910889,False,5,2,0.4927656650543213,True
323,calm,calm,0.9982640147209167,False,3,3,0.9653207063674927,False
324,calm,calm,0.9909838438034058,False,2,2,0.3684269189834595,True
325,focused,focused,0.9134007096290588,False,5,4,0.5881013870239258,False
326,neutral,neutral,0.9902183413505554,False,1,1,0.6321746706962585,False
327,overwhelmed,overwhelmed,0.8833774328231812,False,1,1,0.4900313913822174,True
328,overwhelmed,overwhelmed,0.6550154685974121,False,4,5,0.33534717559814453,True
329,overwhelmed,overwhelmed,0.9970077872276306,False,5,3,0.6883141994476318,False
330,overwhelmed,overwhelmed,0.9975551962852478,False,2,1,0.3556737005710602,True
331,focused,mixed,0.6446953415870667,False,4,2,0.3546796441078186,True
332,neutral,neutral,0.9986451268196106,False,5,4,0.5399500727653503,False
333,neutral,neutral,0.9878745675086975,False,5,2,0.4769154489040375,True
334,neutral,neutral,0.8468521237373352,False,1,2,0.6299874782562256,False
335,focused,focused,0.9925590753555298,False,2,4,0.4900669455528259,True
336,calm,calm,0.9710535407066345,False,2,4,0.37254294753074646,True
337,restless,restless,0.9534909129142761,False,2,5,0.5138454437255859,False
338,restless,restless,0.9414952993392944,False,1,5,0.3583475649356842,True
339,overwhelmed,overwhelmed,0.9995087385177612,False,5,1,0.4540998339653015,True
340,neutral,overwhelmed,0.46323174238204956,True,3,1,0.3736412525177002,True
341,restless,restless,0.9890267252922058,False,3,4,0.5853909254074097,False
342,restless,restless,0.9664356112480164,False,5,4,0.8373087048530579,False
343,focused,focused,0.997763991355896,False,3,5,0.7550153136253357,False
344,restless,restless,0.9952694773674011,False,5,4,0.7615774273872375,False
345,restless,restless,0.6353063583374023,False,1,5,0.363971084356308,True
346,calm,calm,0.707923173904419,False,4,5,0.3883848488330841,True
347,calm,calm,0.9323773980140686,False,2,2,0.4104292094707489,True
348,calm,calm,0.9640603065490723,False,4,1,0.6447451710700989,False
349,restless,restless,0.9888659119606018,False,4,3,0.6317014694213867,False
350,mixed,mixed,0.9633219838142395,False,4,1,0.46391749382019043,True
351,mixed,mixed,0.988799512386322,False,1,2,0.30602315068244934,True
352,calm,calm,0.9920966625213623,False,4,5,0.3811136484146118,True
353,restless,restless,0.5714696049690247,False,3,1,0.5999575853347778,False
354,overwhelmed,overwhelmed,0.6894526481628418,False,3,4,0.36208197474479675,True
355,overwhelmed,overwhelmed,0.6706708669662476,False,2,4,0.32289600372314453,True
356,mixed,mixed,0.9875745177268982,False,2,5,0.5748212933540344,False
357,overwhelmed,calm,0.5317769646644592,False,5,2,0.6921241879463196,False
358,calm,calm,0.9976955056190491,False,4,4,0.6001089215278625,False
359,focused,focused,0.9783338308334351,False,1,2,0.4325559139251709,True
360,overwhelmed,overwhelmed,0.9890666007995605,False,5,2,0.4445100426673889,True
361,neutral,neutral,0.9806385636329651,False,1,3,0.5418558716773987,False
362,calm,calm,0.9586463570594788,False,4,3,0.32453805208206177,True
363,calm,calm,0.9678855538368225,False,1,4,0.8015046119689941,False
364,overwhelmed,overwhelmed,0.9876776337623596,False,1,3,0.6903091669082642,False
365,overwhelmed,overwhelmed,0.9727873802185059,False,4,1,0.30178770422935486,True
366,neutral,neutral,0.9968346953392029,False,2,2,0.5513567328453064,False
367,neutral,neutral,0.9485983848571777,False,2,2,0.5200282335281372,False
368,calm,mixed,0.5460614562034607,False,5,2,0.5100723505020142,False
369,focused,focused,0.9920567870140076,False,1,3,0.3969305753707886,True
370,mixed,mixed,0.9784900546073914,False,2,5,0.8406620025634766,False
371,mixed,mixed,0.9928427934646606,False,1,3,0.6044959425926208,False
372,focused,calm,0.8819559812545776,False,4,5,0.3876785933971405,True
373,neutral,neutral,0.9925572872161865,False,1,3,0.3488401770591736,True
374,mixed,mixed,0.9212508201599121,False,3,2,0.638786792755127,False
375,neutral,neutral,0.996775209903717,False,2,5,0.37469276785850525,True
376,mixed,mixed,0.9985793828964233,False,1,3,0.6383007764816284,False
377,focused,focused,0.8918896913528442,False,5,4,0.35634681582450867,True
378,calm,calm,0.9643540382385254,False,4,2,0.6342159509658813,False
379,focused,focused,0.9946460723876953,False,1,5,0.37717509269714355,True
380,calm,calm,0.9992772936820984,False,2,2,0.4413928687572479,True
381,calm,restless,0.47744953632354736,True,2,5,0.34817665815353394,True
382,calm,calm,0.5230911374092102,False,3,2,0.5117422938346863,False
383,focused,focused,0.9940043091773987,False,1,3,0.5865418910980225,False
384,restless,restless,0.9888787269592285,False,3,4,0.6300397515296936,False
385,neutral,neutral,0.9904407262802124,False,2,2,0.3478461503982544,True
386,neutral,neutral,0.9708591103553772,False,3,3,0.5163333415985107,False
387,restless,overwhelmed,0.48674476146698,True,3,1,0.4695202708244324,True
