id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
117,overwhelmed,mixed,0.5163289,False,5,2,0.32301274,True
118,overwhelmed,overwhelmed,0.6091675,False,4,4,0.47146925,True
119,restless,restless,0.8394442,False,4,2,0.5068406,False
120,calm,calm,0.79320955,False,3,4,0.58235496,False
121,mixed,mixed,0.8098802,False,5,2,0.3990985,True
122,neutral,neutral,0.9703532,False,1,3,0.50227845,False
123,overwhelmed,overwhelmed,0.9156473,False,2,4,0.57147855,False
124,mixed,mixed,0.9877759,False,1,5,0.5907703,False
125,neutral,neutral,0.98932785,False,3,4,0.6478602,False
126,calm,calm,0.8357334,False,5,3,0.5875092,False
127,overwhelmed,overwhelmed,0.96242213,False,4,5,0.30376703,True
128,neutral,neutral,0.9777453,False,3,4,0.5761211,False
129,neutral,overwhelmed,0.31902438,True,3,3,0.41883188,True
130,restless,restless,0.7872213,False,4,3,0.83772594,False
131,focused,focused,0.9551873,False,2,4,0.47282577,True
132,neutral,neutral,0.9813945,False,5,4,0.39726776,True
133,overwhelmed,overwhelmed,0.9794303,False,2,4,0.4474761,True
134,focused,focused,0.9614824,False,2,2,0.32049936,True
135,focused,focused,0.8958835,False,4,4,0.28523117,True
136,focused,focused,0.81267077,False,1,4,0.7756874,False
137,neutral,neutral,0.97634774,False,2,1,0.7094804,False
138,restless,restless,0.96873456,False,3,4,0.81402814,False
139,calm,calm,0.9063576,False,1,2,0.40015566,True
140,calm,calm,0.8652732,False,3,3,0.3674676,True
141,calm,calm,0.9864239,False,5,4,0.41655314,True
142,neutral,neutral,0.9963314,False,5,4,0.62047374,False
143,mixed,mixed,0.9957919,False,2,1,0.5758416,False
144,focused,focused,0.97297215,False,1,2,0.47272637,True
145,calm,calm,0.9550595,False,1,2,0.4456493,True
146,mixed,mixed,0.9867143,False,3,2,0.4400837,True
147,neutral,neutral,0.9566699,False,3,2,0.4280249,True
148,focused,focused,0.8919784,False,3,4,0.8457578,False
149,focused,focused,0.9455348,False,2,5,0.46673965,True
150,focused,focused,0.96926314,False,5,3,0.65066415,False
151,neutral,neutral,0.9816648,False,2,4,0.28884572,True
152,restless,restless,0.94779325,False,3,5,0.36624,True
153,neutral,focused,0.46091345,True,4,1,0.48078296,True
154,neutral,neutral,0.98264265,False,5,1,0.5458857,False
155,mixed,mixed,0.9946464,False,1,1,0.28442964,True
156,overwhelmed,overwhelmed,0.6962779,False,1,2,0.39442256,True
157,neutral,neutral,0.75180286,False,2,4,0.4315346,True
158,calm,focused,0.35230094,True,3,4,0.4904909,True
159,calm,calm,0.8838587,False,4,2,0.7207046,False
160,overwhelmed,overwhelmed,0.8865222,False,2,4,0.6158331,False
161,overwhelmed,overwhelmed,0.92815787,False,2,5,0.41178483,True
162,mixed,mixed,0.97523797,False,3,4,0.6887549,False
163,mixed,mixed,0.81230587,False,5,3,0.43377018,True
164,neutral,neutral,0.96960104,False,4,3,0.5205788,False
165,calm,calm,0.97048587,False,1,5,0.39345482,True
166,focused,focused,0.97770065,False,4,4,0.3805026,True
167,restless,restless,0.954527,False,1,3,0.30624515,True
168,overwhelmed,overwhelmed,0.8704905,False,1,1,0.4547591,True
169,neutral,neutral,0.90786135,False,3,3,0.3422163,True
170,neutral,neutral,0.97183573,False,1,5,0.5679335,False
171,mixed,mixed,0.8352237,False,1,4,0.34023613,True
172,focused,focused,0.939707,False,1,4,0.48545292,True
173,mixed,mixed,0.9651418,False,4,3,0.35902202,True
174,calm,calm,0.99040526,False,3,5,0.47532457,True
175,overwhelmed,overwhelmed,0.87117076,False,1,3,0.31680426,True
176,restless,restless,0.77055913,False,5,5,0.7240035,False
177,overwhelmed,overwhelmed,0.9101415,False,4,2,0.43409038,True
178,calm,calm,0.48597214,True,5,2,0.4458803,True
179,overwhelmed,overwhelmed,0.98424983,False,2,3,0.3421221,True
180,mixed,mixed,0.65202606,False,5,5,0.4049308,True
181,mixed,mixed,0.9170079,False,3,5,0.5678553,False
182,mixed,mixed,0.99011785,False,3,1,0.34588328,True
183,calm,calm,0.96514535,False,2,5,0.7362534,False
184,mixed,mixed,0.9092391,False,5,3,0.47665304,True
185,restless,restless,0.95241636,False,5,2,0.33090627,True
186,calm,calm,0.9126902,False,4,1,0.49377516,True
187,mixed,mixed,0.9356679,False,5,4,0.82280517,False
188,overwhelmed,focused,0.3918546,True,3,4,0.44311035,True
189,neutral,neutral,0.97338665,False,5,5,0.6604612,False
190,focused,focused,0.96213824,False,1,3,0.46694958,True
191,focused,focused,0.97807306,False,5,1,0.6599565,False
192,calm,calm,0.98489285,False,1,2,0.31033757,True
193,overwhelmed,overwhelmed,0.9711491,False,5,4,0.35280693,True
194,overwhelmed,overwhelmed,0.9907085,False,3,3,0.58349854,False
195,focused,focused,0.9512191,False,4,2,0.31465164,True
196,mixed,mixed,0.97986037,False,2,3,0.49100465,True
197,overwhelmed,overwhelmed,0.979681,False,5,3,0.4810058,True
198,mixed,mixed,0.62279713,False,1,2,0.44556326,True
199,calm,calm,0.9846315,False,4,2,0.5143817,False
200,calm,calm,0.9337874,False,3,3,0.31384736,True
201,calm,calm,0.97254544,False,3,2,0.55809337,False
202,neutral,neutral,0.7995583,False,5,3,0.37650317,True
203,overwhelmed,overwhelmed,0.9751012,False,2,4,0.3787149,True
204,calm,calm,0.97835207,False,5,2,0.47605932,True
205,restless,restless,0.98449403,False,3,4,0.3801965,True
206,restless,restless,0.87458116,False,1,2,0.39491254,True
207,overwhelmed,overwhelmed,0.96199244,False,4,2,0.5193458,False
208,restless,restless,0.9086135,False,4,3,0.42755485,True
209,focused,focused,0.9263644,False,3,5,0.3436639,True
210,overwhelmed,overwhelmed,0.93254375,False,2,4,0.39770886,True
211,focused,focused,0.96801513,False,3,2,0.39643222,True
212,mixed,mixed,0.91461706,False,1,5,0.5270502,False
213,mixed,mixed,0.7619568,False,4,5,0.39275947,True
214,neutral,neutral,0.96725464,False,2,1,0.77080864,False
215,mixed,mixed,0.9807417,False,1,4,0.4139574,True
216,calm,calm,0.8774772,False,5,5,0.4223484,True
217,restless,restless,0.9002559,False,4,2,0.60325223,False
218,restless,restless,0.9762815,False,4,3,0.59869474,False
219,mixed,mixed,0.99625164,False,3,1,0.36962196,True
220,calm,calm,0.96811754,False,4,5,0.2952848,True
221,restless,restless,0.98619694,False,5,3,0.42856014,True
222,mixed,mixed,0.96262556,False,2,3,0.7852081,False
223,calm,calm,0.7977049,False,4,5,0.5882019,False
224,calm,calm,0.9927072,False,4,2,0.3708627,True
225,focused,focused,0.97728,False,3,5,0.31242678,True
226,restless,restless,0.97929287,False,5,3,0.87125653,False
227,calm,calm,0.9902559,False,5,5,0.74627334,False
228,mixed,mixed,0.99485886,False,5,1,0.32648513,True
229,restless,restless,0.408082,True,3,4,0.5057537,False
230,neutral,neutral,0.93807656,False,3,4,0.3383071,True
231,overwhelmed,overwhelmed,0.988086,False,3,4,0.73213565,False
232,overwhelmed,overwhelmed,0.9806542,False,2,5,0.26395428,True
233,focused,focused,0.9670078,False,5,1,0.24031697,True
234,restless,restless,0.9045756,False,4,3,0.42663962,True
235,restless,restless,0.9427124,False,1,1,0.2852479,True
236,overwhelmed,overwhelmed,0.99640626,False,4,2,0.7986157,False
237,focused,focused,0.9903278,False,3,1,0.69919026,False
238,restless,restless,0.5794903,False,2,5,0.43822494,True
239,neutral,neutral,0.97845024,False,5,2,0.61668116,False
240,overwhelmed,overwhelmed,0.962058,False,3,3,0.5560654,False
241,neutral,neutral,0.9099506,False,3,5,0.4518213,True
242,calm,calm,0.9558773,False,2,3,0.7038225,False
243,focused,focused,0.98050195,False,4,5,0.34347612,True
244,calm,calm,0.94792736,False,5,2,0.3762068,True
245,focused,focused,0.97923344,False,5,1,0.5116827,False
246,calm,calm,0.9704686,False,3,4,0.5593341,False
247,mixed,mixed,0.8802466,False,2,3,0.5184827,False
248,overwhelmed,overwhelmed,0.97651494,False,1,3,0.44501102,True
249,mixed,mixed,0.91121835,False,2,5,0.32845652,True
250,overwhelmed,overwhelmed,0.9732651,False,1,2,0.73953307,False
251,neutral,neutral,0.95373255,False,4,3,0.6741497,False
252,calm,calm,0.95195085,False,1,1,0.37664524,True
253,overwhelmed,overwhelmed,0.97104084,False,3,3,0.55973244,False
254,overwhelmed,overwhelmed,0.9422732,False,1,4,0.7534592,False
255,restless,restless,0.9770363,False,2,4,0.45591503,True
256,calm,calm,0.83666766,False,5,5,0.50521505,False
257,restless,restless,0.99434483,False,2,4,0.58476907,False
258,mixed,mixed,0.9633251,False,4,4,0.4315741,True
259,focused,focused,0.5951199,False,4,1,0.83216345,False
260,restless,restless,0.984671,False,1,4,0.7119247,False
261,focused,focused,0.9743318,False,3,3,0.4408708,True
262,restless,restless,0.8820502,False,2,4,0.35068914,True
263,calm,calm,0.85056037,False,3,4,0.4739489,True
264,overwhelmed,overwhelmed,0.7153843,False,4,1,0.5471762,False
265,focused,focused,0.9836964,False,1,4,0.7217074,False
266,neutral,neutral,0.92609906,False,3,4,0.51221395,False
267,restless,restless,0.99114543,False,1,4,0.4693093,True
268,mixed,mixed,0.9266092,False,1,4,0.37870017,True
269,calm,calm,0.958868,False,4,4,0.4891505,True
270,mixed,mixed,0.9554698,False,5,2,0.6644759,False
271,neutral,restless,0.6740645,False,1,3,0.5717605,False
272,calm,calm,0.97374314,False,4,3,0.7355232,False
273,neutral,neutral,0.851887,False,5,2,0.7204834,False
274,focused,focused,0.7807532,False,3,5,0.54685116,False
275,focused,focused,0.68467075,False,2,5,0.44244778,True
276,restless,restless,0.89360446,False,1,4,0.4579433,True
277,neutral,neutral,0.98191077,False,3,5,0.6359594,False
278,focused,focused,0.900934,False,1,2,0.47002023,True
279,calm,calm,0.98712397,False,5,2,0.36433437,True
280,neutral,neutral,0.97625434,False,1,5,0.6537499,False
281,mixed,mixed,0.82993835,False,1,4,0.38337612,True
282,restless,restless,0.99006,False,5,3,0.71123385,False
283,focused,focused,0.98340076,False,3,1,0.6551283,False
284,mixed,mixed,0.87878036,False,3,1,0.4111906,True
285,calm,calm,0.61511606,False,2,4,0.55319315,False
286,neutral,neutral,0.85111517,False,4,3,0.6355144,False
287,overwhelmed,overwhelmed,0.98506594,False,4,1,0.46661928,True
288,neutral,neutral,0.88427675,False,3,1,0.25467142,True
289,calm,calm,0.9239467,False,1,3,0.416315,True
290,neutral,neutral,0.9780015,False,3,3,0.6134556,False
291,mixed,mixed,0.9858688,False,1,1,0.37005657,True
292,overwhelmed,overwhelmed,0.9349926,False,4,2,0.41635072,True
293,restless,restless,0.988368,False,4,3,0.47614557,True
294,calm,calm,0.9146739,False,4,4,0.38149282,True
295,mixed,mixed,0.9447335,False,1,2,0.5524456,False
296,overwhelmed,overwhelmed,0.54560196,False,1,3,0.5482244,False
297,neutral,neutral,0.9657855,False,5,3,0.32106137,True
298,mixed,mixed,0.9696592,False,3,1,0.56519943,False
299,focused,focused,0.7929534,False,5,4,0.49302185,True
300,calm,calm,0.98792017,False,2,2,0.56998277,False
301,calm,calm,0.8732715,False,5,5,0.54050505,False
302,focused,focused,0.8976023,False,4,1,0.2897433,True
303,neutral,neutral,0.97692174,False,1,5,0.3404576,True
304,calm,calm,0.9510076,False,3,1,0.62140805,False
305,focused,focused,0.8270963,False,1,4,0.905243,False
306,neutral,neutral,0.9288054,False,4,4,0.35328522,True
307,calm,calm,0.98071253,False,5,4,0.59286875,False
308,focused,focused,0.9453084,False,4,3,0.6308719,False
309,calm,calm,0.8742052,False,5,4,0.41183594,True
310,neutral,neutral,0.9178973,False,2,5,0.8041608,False
311,neutral,neutral,0.9491564,False,3,4,0.40533534,True
312,mixed,mixed,0.97495484,False,4,2,0.54652894,False
313,neutral,neutral,0.9691009,False,5,5,0.7826519,False
314,neutral,neutral,0.921161,False,4,1,0.342607,True
315,overwhelmed,overwhelmed,0.9703757,False,4,2,0.47929826,True
316,calm,calm,0.9813892,False,5,2,0.26521796,True
317,neutral,neutral,0.9566673,False,2,3,0.45814562,True
318,mixed,mixed,0.9130277,False,3,4,0.29389077,True
319,neutral,neutral,0.93229526,False,2,2,0.8079826,False
320,neutral,neutral,0.9592443,False,1,4,0.3789036,True
321,neutral,neutral,0.9854807,False,3,3,0.3833864,True
322,focused,focused,0.9770135,False,5,1,0.79978675,False
323,calm,calm,0.9897856,False,3,3,0.2796061,True
324,calm,calm,0.9899935,False,2,3,0.4401501,True
325,focused,focused,0.927133,False,5,3,0.41818613,True
326,neutral,neutral,0.97160923,False,1,1,0.64753294,False
327,overwhelmed,overwhelmed,0.9169623,False,1,2,0.3273945,True
328,overwhelmed,overwhelmed,0.8848984,False,4,5,0.69929814,False
329,overwhelmed,overwhelmed,0.9897898,False,5,2,0.31383893,True
330,overwhelmed,overwhelmed,0.97824746,False,2,1,0.31143877,True
331,focused,focused,0.77153057,False,4,2,0.57106614,False
332,neutral,neutral,0.91802114,False,5,3,0.5229937,False
333,neutral,neutral,0.9106928,False,5,1,0.34741232,True
334,neutral,neutral,0.9536408,False,1,1,0.43830824,True
335,focused,focused,0.8530562,False,2,3,0.7715367,False
336,calm,calm,0.9856607,False,2,3,0.6324358,False
337,restless,restless,0.9578413,False,2,5,0.50329745,False
338,restless,restless,0.92748046,False,1,3,0.36583257,True
339,overwhelmed,overwhelmed,0.97124195,False,5,1,0.3896392,True
340,neutral,neutral,0.9766814,False,3,5,0.40008435,True
341,restless,restless,0.9615738,False,3,4,0.5505703,False
342,restless,restless,0.9264692,False,5,2,0.35240382,True
343,focused,focused,0.9503926,False,3,2,0.5036206,False
344,restless,restless,0.9897984,False,5,4,0.75667363,False
345,restless,restless,0.9778968,False,1,3,0.45643094,True
346,calm,calm,0.989408,False,4,2,0.30579233,True
347,calm,calm,0.98907554,False,2,4,0.47627446,True
348,calm,calm,0.96828777,False,4,5,0.5741475,False
349,restless,restless,0.988815,False,4,5,0.6219023,False
350,mixed,mixed,0.97282064,False,4,3,0.59113747,False
351,mixed,mixed,0.9188259,False,1,4,0.39065182,True
352,calm,calm,0.98517054,False,4,2,0.82884526,False
353,restless,restless,0.8062849,False,3,1,0.7952434,False
354,overwhelmed,overwhelmed,0.5430511,False,3,2,0.5964627,False
355,overwhelmed,overwhelmed,0.45990205,True,2,2,0.4480928,True
356,mixed,mixed,0.9268164,False,2,1,0.46530077,True
357,overwhelmed,overwhelmed,0.8699957,False,5,5,0.5654596,False
358,calm,calm,0.960006,False,4,4,0.7492344,False
359,focused,focused,0.98368824,False,1,2,0.24005719,True
360,overwhelmed,overwhelmed,0.94241506,False,5,2,0.41192722,True
361,neutral,neutral,0.96985304,False,1,2,0.4259195,True
362,calm,calm,0.95671093,False,4,4,0.83500004,False
363,calm,calm,0.98249155,False,1,4,0.39950868,True
364,overwhelmed,overwhelmed,0.98046917,False,1,3,0.35813376,True
365,overwhelmed,overwhelmed,0.9743868,False,4,3,0.4515224,True
366,neutral,neutral,0.9600353,False,2,2,0.72342455,False
367,neutral,neutral,0.89866424,False,2,1,0.6264689,False
368,calm,calm,0.95194197,False,5,2,0.37055272,True
369,focused,focused,0.99419457,False,1,5,0.39602003,True
370,mixed,mixed,0.93085074,False,2,5,0.43277273,True
371,mixed,mixed,0.987023,False,1,2,0.33816245,True
372,focused,focused,0.9417918,False,4,2,0.62952304,False
373,neutral,neutral,0.95087665,False,1,1,0.44822034,True
374,mixed,mixed,0.9719363,False,3,1,0.4509456,True
375,neutral,neutral,0.9457355,False,2,2,0.35965064,True
376,mixed,mixed,0.9330268,False,1,1,0.7564975,False
377,focused,focused,0.9351813,False,5,4,0.49508673,True
378,calm,calm,0.94113404,False,4,2,0.5086651,False
379,focused,focused,0.9481218,False,1,1,0.58008516,False
380,calm,calm,0.95778054,False,2,3,0.317279,True
381,calm,calm,0.52795047,False,2,3,0.4560128,True
382,calm,calm,0.76510584,False,3,2,0.542847,False
383,focused,focused,0.9004313,False,1,4,0.36760005,True
384,restless,restless,0.9640897,False,3,5,0.7083836,False
385,neutral,neutral,0.9588977,False,2,4,0.664511,False
386,neutral,neutral,0.9901867,False,3,4,0.34400702,True
387,restless,restless,0.8271831,False,3,5,0.5511275,False
388,neutral,neutral,0.9330892,False,4,5,0.46027467,True
389,overwhelmed,overwhelmed,0.95702636,False,2,3,0.5192687,False
390,overwhelmed,overwhelmed,0.9907794,False,5,4,0.525285,False
391,calm,calm,0.8895842,False,2,3,0.4372314,True
392,focused,focused,0.9427935,False,1,1,0.95924246,False
393,focused,focused,0.98341656,False,5,4,0.3861834,True
394,calm,calm,0.93986887,False,1,2,0.35768628,True
395,restless,restless,0.9006436,False,4,5,0.45043486,True
396,restless,restless,0.8989115,False,2,3,0.36419916,True
397,restless,restless,0.9765162,False,5,4,0.620174,False
398,overwhelmed,overwhelmed,0.99369884,False,3,3,0.3713546,True
399,calm,calm,0.9167414,False,3,2,0.7607205,False
400,focused,focused,0.67956823,False,4,3,0.74080074,False
401,overwhelmed,overwhelmed,0.9463288,False,4,4,0.33373964,True
402,neutral,neutral,0.95880306,False,4,3,0.5189402,False
403,focused,focused,0.7568661,False,3,3,0.48367172,True
404,focused,focused,0.96402854,False,2,3,0.5966486,False
405,focused,focused,0.7546023,False,1,4,0.5185959,False
406,overwhelmed,overwhelmed,0.9680618,False,1,3,0.33847496,True
407,neutral,neutral,0.8489267,False,2,2,0.8493135,False
408,overwhelmed,overwhelmed,0.96793383,False,4,4,0.41583893,True
409,mixed,mixed,0.9457607,False,2,5,0.39623505,True
410,mixed,mixed,0.7852631,False,4,5,0.32017818,True
411,calm,calm,0.9747372,False,3,4,0.6354807,False
412,mixed,mixed,0.9675763,False,5,2,0.36019236,True
413,restless,restless,0.97027934,False,3,3,0.65819025,False
414,neutral,neutral,0.9709622,False,1,1,0.40590125,True
415,focused,focused,0.9583423,False,4,4,0.56867385,False
416,restless,restless,0.9812183,False,5,1,0.448012,True
417,overwhelmed,overwhelmed,0.75018317,False,4,1,0.41649085,True
418,restless,restless,0.9838855,False,4,4,0.5118304,False
419,restless,restless,0.9660039,False,4,5,0.3420939,True
420,focused,focused,0.92639464,False,2,3,0.65214723,False
421,restless,restless,0.94685864,False,2,5,0.6787784,False
422,mixed,mixed,0.97975874,False,1,3,0.36284333,True
423,restless,restless,0.9710933,False,4,5,0.70696944,False
424,mixed,mixed,0.98340017,False,3,1,0.5349344,False
425,calm,calm,0.9913317,False,5,2,0.25415578,True
426,focused,focused,0.6360179,False,4,1,0.86931795,False
427,focused,focused,0.9163927,False,4,3,0.34175014,True
428,focused,focused,0.9688599,False,3,4,0.9328332,False
429,overwhelmed,overwhelmed,0.93439245,False,2,4,0.6763189,False
430,neutral,neutral,0.9769075,False,5,2,0.66777027,False
431,mixed,mixed,0.8344608,False,3,1,0.40907377,True
432,neutral,neutral,0.9737882,False,2,1,0.5740241,False
433,focused,focused,0.9568642,False,4,2,0.53199184,False
434,neutral,neutral,0.94876736,False,4,3,0.5716546,False
435,neutral,neutral,0.96598923,False,2,2,0.7188223,False
436,restless,restless,0.6968415,False,2,3,0.21807939,True
437,restless,restless,0.8469477,False,5,2,0.42966405,True
438,overwhelmed,overwhelmed,0.9557098,False,5,2,0.3161133,True
439,neutral,neutral,0.9408179,False,2,5,0.6251499,False
440,restless,restless,0.9876332,False,5,2,0.55482316,False
441,neutral,neutral,0.8008334,False,5,5,0.40586746,True
442,mixed,mixed,0.95834756,False,1,2,0.54059,False
443,mixed,mixed,0.80782986,False,2,2,0.5539204,False
444,focused,focused,0.88334656,False,5,3,0.54050034,False
445,restless,restless,0.90836865,False,1,4,0.55327284,False
446,restless,restless,0.8225827,False,1,1,0.3552461,True
447,restless,restless,0.95821685,False,2,4,0.51852643,False
448,calm,calm,0.98405313,False,2,4,0.7673424,False
449,focused,focused,0.9165078,False,1,3,0.58604014,False
450,restless,restless,0.9924126,False,3,4,0.58892876,False
451,neutral,neutral,0.78977567,False,4,4,0.36057413,True
452,overwhelmed,overwhelmed,0.85130507,False,4,5,0.6380742,False
453,mixed,mixed,0.96518344,False,2,1,0.5941521,False
454,neutral,neutral,0.91255033,False,5,3,0.6271671,False
455,calm,calm,0.984136,False,5,2,0.54945666,False
456,mixed,mixed,0.93579483,False,4,4,0.4410589,True
457,mixed,mixed,0.9923488,False,3,2,0.4337653,True
458,restless,restless,0.93268,False,4,3,0.74794626,False
459,focused,focused,0.91752017,False,3,5,0.41765058,True
460,calm,calm,0.96301234,False,1,5,0.3913264,True
461,restless,restless,0.90138113,False,2,2,0.6261611,False
462,neutral,neutral,0.91615224,False,2,2,0.45648804,True
463,neutral,neutral,0.8074461,False,2,2,0.72472644,False
464,neutral,neutral,0.96849936,False,1,1,0.6265652,False
465,calm,calm,0.94055873,False,4,4,0.54223037,False
