id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
40,neutral,neutral,0.99755859375,False,1,1,0.8697730302810669,False
41,neutral,neutral,0.9992856383323669,False,2,1,0.6675078868865967,False
42,mixed,mixed,0.9919794797897339,False,4,3,0.9837765097618103,False
43,focused,focused,0.8330283761024475,False,2,3,0.8810439705848694,False
44,restless,restless,0.9951809644699097,False,3,4,0.9981426000595093,False
45,restless,restless,0.9980738162994385,False,4,4,0.9972681999206543,False
46,mixed,mixed,0.8031882643699646,False,2,3,0.39662986993789673,True
47,calm,calm,0.9962129592895508,False,4,2,0.665194034576416,False
48,neutral,neutral,0.7659109830856323,False,1,4,0.3845040500164032,True
49,calm,calm,0.845914900302887,False,4,4,0.8368103504180908,False
50,restless,restless,0.9999847412109375,False,4,5,0.6364303231239319,False
51,neutral,neutral,0.9809897541999817,False,2,1,0.9791602492332458,False
52,mixed,mixed,0.9695407152175903,False,4,3,0.5932130217552185,False
53,calm,calm,0.9904988408088684,False,4,3,0.9946079254150391,False
54,overwhelmed,overwhelmed,0.8566730618476868,False,5,3,0.5918024778366089,False
55,calm,calm,0.9969610571861267,False,4,3,0.4961969256401062,True
56,calm,calm,0.9966189861297607,False,3,3,0.9895535707473755,False
57,calm,calm,0.8859221339225769,False,3,3,0.8781871795654297,False
58,restless,restless,0.9547421336174011,False,5,4,0.981035053730011,False
59,focused,focused,0.9686321020126343,False,3,3,0.9943051934242249,False
60,neutral,neutral,0.9867804646492004,False,3,2,0.6993057131767273,False
61,restless,restless,0.9983924031257629,False,3,4,0.44226303696632385,True
62,mixed,mixed,0.9308741688728333,False,4,2,0.903745174407959,False
63,overwhelmed,restless,0.8262847661972046,False,5,4,0.6825544238090515,False
64,focused,focused,0.9777176380157471,False,2,4,0.9967601895332336,False
65,mixed,mixed,0.9981452226638794,False,2,4,0.9519628286361694,False
66,calm,calm,0.999716579914093,False,4,3,0.9223110675811768,False
67,restless,restless,0.9911012649536133,False,4,4,0.8856967091560364,False
68,focused,focused,0.9654306769371033,False,4,4,0.9978245496749878,False
69,overwhelmed,overwhelmed,0.9111976623535156,False,5,4,0.6079304218292236,False
70,calm,calm,0.9984530210494995,False,3,2,0.5810613632202148,False
71,overwhelmed,overwhelmed,0.9992105960845947,False,5,4,0.9548521041870117,False
72,overwhelmed,overwhelmed,0.998474657535553,False,4,5,0.7273954153060913,False
73,neutral,neutral,0.954704761505127,False,1,1,0.5146719217300415,False
74,neutral,neutral,0.6829704642295837,False,1,1,0.5411146879196167,False
75,restless,restless,0.9993733763694763,False,4,3,0.9951199889183044,False
76,neutral,neutral,0.9995563626289368,False,2,5,0.6359792351722717,False
77,mixed,mixed,0.990630567073822,False,3,4,0.6687303185462952,False
78,mixed,mixed,0.9929996728897095,False,3,4,0.8604931831359863,False
79,mixed,mixed,0.7606251835823059,False,3,1,0.5236183404922485,False
80,focused,focused,0.996842622756958,False,3,2,0.5874425768852234,False
81,calm,calm,0.9899762272834778,False,3,4,0.6189370155334473,False
82,focused,focused,0.9823186993598938,False,4,2,0.6437299847602844,False
83,focused,focused,0.9995912909507751,False,4,4,0.9709314703941345,False
84,calm,calm,0.9961124062538147,False,3,4,0.9967028498649597,False
85,overwhelmed,overwhelmed,0.9936151504516602,False,5,5,0.566087007522583,False
86,calm,calm,0.9999411106109619,False,2,3,0.8198603987693787,False
87,mixed,mixed,0.9925950169563293,False,3,1,0.6162242889404297,False
88,neutral,neutral,0.9758495688438416,False,1,1,0.8935034275054932,False
89,restless,restless,0.9995825886726379,False,4,4,0.861399233341217,False
90,restless,restless,0.8410237431526184,False,4,3,0.409793883562088,True
91,neutral,neutral,0.9637288451194763,False,1,1,0.9930810332298279,False
92,neutral,neutral,0.9487665891647339,False,1,1,0.9990880489349365,False
93,restless,restless,0.9997642636299133,False,4,4,0.9612133502960205,False
94,restless,restless,0.9949116110801697,False,4,3,0.9957414865493774,False
95,neutral,neutral,0.4465141296386719,True,2,1,0.9304358959197998,False
96,restless,restless,0.9990187883377075,False,4,3,0.9988018274307251,False
97,mixed,mixed,0.9998340606689453,False,2,3,0.42817261815071106,True
98,restless,restless,0.9737537503242493,False,4,4,0.6985352635383606,False
99,focused,focused,0.9950889945030212,False,2,2,0.39968636631965637,True
100,mixed,mixed,0.9243643283843994,False,2,1,0.5555986762046814,False
101,mixed,mixed,0.9165878295898438,False,4,3,0.6907826066017151,False
102,calm,calm,0.9963434338569641,False,2,3,0.9988188147544861,False
103,restless,restless,0.9958534240722656,False,3,5,0.39479145407676697,True
104,calm,calm,0.8988305926322937,False,3,4,0.9621566534042358,False
105,overwhelmed,overwhelmed,0.9949231743812561,False,4,5,0.7791110873222351,False
106,restless,restless,0.999039351940155,False,5,4,0.9846017360687256,False
107,focused,focused,0.6658284068107605,False,3,3,0.9989890456199646,False
108,mixed,mixed,0.9999459981918335,False,4,4,0.9948170781135559,False
109,calm,calm,0.9988158941268921,False,3,4,0.5830684304237366,False
110,focused,focused,0.6969261169433594,False,3,2,0.4413643181324005,True
111,mixed,mixed,0.9968457818031311,False,2,4,0.5003873705863953,False
112,calm,calm,0.9986516833305359,False,3,3,0.936491847038269,False
113,overwhelmed,overwhelmed,0.9928062558174133,False,4,5,0.7853373289108276,False
114,calm,calm,0.9136496186256409,False,4,2,0.8226041793823242,False
115,overwhelmed,overwhelmed,0.9982284903526306,False,4,5,0.5268190503120422,False
116,neutral,neutral,0.9736533761024475,False,2,1,0.6077142357826233,False
117,overwhelmed,overwhelmed,0.7589977383613586,False,5,4,0.6388147473335266,False
118,overwhelmed,overwhelmed,0.9990876913070679,False,4,4,0.9916531443595886,False
119,restless,restless,0.7869935035705566,False,4,1,0.4753631353378296,True
120,calm,calm,0.9923420548439026,False,3,4,0.6666970252990723,False
121,mixed,mixed,0.9335044026374817,False,5,5,0.666052520275116,False
122,neutral,neutral,0.9781595468521118,False,1,3,0.8804816007614136,False
123,overwhelmed,overwhelmed,0.9236797094345093,False,2,4,0.7750741839408875,False
124,mixed,mixed,0.9870551824569702,False,1,5,0.5818824172019958,False
125,neutral,neutral,0.9933981895446777,False,3,3,0.3663657605648041,True
126,calm,calm,0.9935818910598755,False,5,3,0.697858989238739,False
127,overwhelmed,overwhelmed,0.5731675624847412,False,4,4,0.5757386088371277,False
128,neutral,neutral,0.936321496963501,False,3,3,0.590273380279541,False
129,neutral,neutral,0.9266248941421509,False,3,3,0.9749290943145752,False
130,restless,restless,0.9391921758651733,False,4,1,0.512087345123291,False
131,focused,focused,0.998847246170044,False,2,4,0.8390906453132629,False
132,neutral,neutral,0.9847897887229919,False,5,3,0.9324074983596802,False
133,overwhelmed,overwhelmed,0.9662351608276367,False,2,4,0.4088607728481293,True
134,focused,focused,0.9998819828033447,False,2,1,0.8349381685256958,False
135,focused,focused,0.9911258816719055,False,4,2,0.5088769197463989,False
136,focused,focused,0.9777057766914368,False,1,3,0.8620825409889221,False
137,neutral,neutral,0.9981240630149841,False,2,1,0.9774083495140076,False
138,restless,restless,0.9797381162643433,False,3,5,0.7576334476470947,False
139,calm,calm,0.9739884734153748,False,1,4,0.8869470953941345,False
140,calm,calm,0.9945249557495117,False,3,5,0.6835737824440002,False
141,calm,calm,0.9951249957084656,False,5,2,0.5742189288139343,False
142,neutral,neutral,0.9963261485099792,False,5,4,0.5709410905838013,False
143,mixed,mixed,0.9801316857337952,False,2,1,0.9991218447685242,False
144,focused,focused,0.972881555557251,False,1,2,0.5276978611946106,False
145,calm,calm,0.9991669654846191,False,1,4,0.9345061779022217,False
146,mixed,mixed,0.9776676893234253,False,3,2,0.7341985106468201,False
147,neutral,neutral,0.9997369647026062,False,3,1,0.36388537287712097,True
148,focused,focused,0.9714075326919556,False,3,1,0.38367441296577454,True
149,focused,focused,0.9770157337188721,False,2,4,0.6756108999252319,False
150,focused,focused,0.9832465052604675,False,5,3,0.5525380373001099,False
151,neutral,neutral,0.9925867915153503,False,2,2,0.8370431065559387,False
152,restless,mixed,0.6032499074935913,False,3,4,0.4022808372974396,True
153,neutral,neutral,0.9580660462379456,False,4,1,0.890210747718811,False
154,neutral,neutral,0.9877293705940247,False,5,2,0.38037267327308655,True
155,mixed,mixed,0.979923665523529,False,1,3,0.48306965827941895,True
156,overwhelmed,mixed,0.8780573606491089,False,1,2,0.5791196823120117,False
157,neutral,neutral,0.5097577571868896,False,2,3,0.54936283826828,False
158,calm,focused,0.409595787525177,True,3,4,0.4263402819633484,True
159,calm,calm,0.8885094523429871,False,4,2,0.3767244517803192,True
160,overwhelmed,overwhelmed,0.9673906564712524,False,2,4,0.6899943947792053,False
161,overwhelmed,overwhelmed,0.9991940855979919,False,2,4,0.38136643171310425,True
162,mixed,mixed,0.996881365776062,False,3,1,0.33294928073883057,True
163,mixed,mixed,0.9894204139709473,False,5,3,0.40864574909210205,True
164,neutral,neutral,0.9599255323410034,False,4,2,0.47895753383636475,True
165,calm,calm,0.9473711848258972,False,1,5,0.6163092851638794,False
166,focused,focused,0.9997348189353943,False,4,1,0.4515685737133026,True
167,restless,restless,0.9801673293113708,False,1,1,0.47198057174682617,True
168,overwhelmed,overwhelmed,0.7528017163276672,False,1,1,0.5612777471542358,False
169,neutral,neutral,0.9914122819900513,False,3,1,0.4330669343471527,True
170,neutral,neutral,0.9866016507148743,False,1,2,0.8641206622123718,False
171,mixed,mixed,0.9852623343467712,False,1,5,0.6155364513397217,False
172,focused,focused,0.9328663945198059,False,1,3,0.6099918484687805,False
173,mixed,mixed,0.9891710877418518,False,4,2,0.5695589184761047,False
174,calm,calm,0.9934958219528198,False,3,5,0.5585374236106873,False
175,overwhelmed,overwhelmed,0.9609329104423523,False,1,4,0.42709746956825256,True
176,restless,restless,0.7508836388587952,False,5,3,0.6122793555259705,False
177,overwhelmed,overwhelmed,0.4895476698875427,True,4,1,0.7891274094581604,False
178,calm,calm,0.34485453367233276,True,5,1,0.3156979978084564,True
179,overwhelmed,overwhelmed,0.9759766459465027,False,2,2,0.4078417718410492,True
180,mixed,mixed,0.9825220108032227,False,5,4,0.5029646754264832,False
181,mixed,mixed,0.5462817549705505,False,3,4,0.3794422745704651,True
182,mixed,mixed,0.997836172580719,False,3,1,0.7716206312179565,False
183,calm,calm,0.9989309906959534,False,2,4,0.8364593982696533,False
184,mixed,mixed,0.9988149404525757,False,5,5,0.66415935754776,False
185,restless,restless,0.9690362811088562,False,5,4,0.32208478450775146,True
186,calm,calm,0.9868906736373901,False,4,2,0.49506089091300964,True
187,mixed,mixed,0.9995469450950623,False,5,4,0.7622409462928772,False
188,overwhelmed,overwhelmed,0.9951978325843811,False,3,5,0.5423929691314697,False
189,neutral,neutral,0.9970657229423523,False,5,1,0.6486392617225647,False
190,focused,focused,0.9792852997779846,False,1,1,0.9613067507743835,False
191,focused,focused,0.805366575717926,False,5,1,0.6259984374046326,False
192,calm,calm,0.7910372018814087,False,1,5,0.5120508074760437,False
193,overwhelmed,overwhelmed,0.8418819904327393,False,5,2,0.47468873858451843,True
194,overwhelmed,overwhelmed,0.9970644116401672,False,3,3,0.44029802083969116,True
195,focused,focused,0.9064520001411438,False,4,4,0.7959964871406555,False
196,mixed,mixed,0.999570906162262,False,2,3,0.3423764705657959,True
197,overwhelmed,overwhelmed,0.9882720112800598,False,5,3,0.9277584552764893,False
198,mixed,mixed,0.9970791339874268,False,1,3,0.40578797459602356,True
199,calm,calm,0.9958968162536621,False,4,3,0.3663351535797119,True
200,calm,calm,0.9824442267417908,False,3,4,0.4449824392795563,True
201,calm,calm,0.9725632667541504,False,3,5,0.70942223072052,False
202,neutral,neutral,0.9876893758773804,False,5,5,0.33046621084213257,True
203,overwhelmed,overwhelmed,0.9995367527008057,False,2,4,0.684257447719574,False
204,calm,calm,0.9846883416175842,False,5,4,0.40757063031196594,True
205,restless,restless,0.9964492321014404,False,3,2,0.44789713621139526,True
206,restless,restless,0.9955315589904785,False,1,5,0.4075460731983185,True
207,overwhelmed,calm,0.3965243399143219,True,4,2,0.9373651146888733,False
208,restless,restless,0.9505908489227295,False,4,4,0.7956791520118713,False
209,focused,focused,0.9809170961380005,False,3,1,0.4767445921897888,True
210,overwhelmed,overwhelmed,0.8780674934387207,False,2,4,0.9863234758377075,False
211,focused,focused,0.9978728294372559,False,3,2,0.3431864380836487,True
212,mixed,mixed,0.9646451473236084,False,1,3,0.5614201426506042,False
213,mixed,mixed,0.9148150682449341,False,4,5,0.9027336239814758,False
214,neutral,neutral,0.9972215890884399,False,2,2,0.9197937250137329,False
215,mixed,mixed,0.9985363483428955,False,1,5,0.5902027487754822,False
216,calm,calm,0.5836691856384277,False,5,4,0.8163192272186279,False
217,restless,restless,0.9331695437431335,False,4,5,0.27790212631225586,True
218,restless,restless,0.9874961376190186,False,4,4,0.758741021156311,False
219,mixed,mixed,0.9746401906013489,False,3,1,0.9735884070396423,False
220,calm,calm,0.9968710541725159,False,4,5,0.8022040128707886,False
221,restless,restless,0.9783679246902466,False,5,2,0.6088324785232544,False
222,mixed,mixed,0.9834086894989014,False,2,3,0.928970456123352,False
223,calm,calm,0.997852087020874,False,4,5,0.4226672649383545,True
224,calm,calm,0.9720743298530579,False,4,2,0.6559728384017944,False
225,focused,focused,0.9973191618919373,False,3,4,0.6465518474578857,False
226,restless,restless,0.9929514527320862,False,5,3,0.6821280717849731,False
227,calm,calm,0.9984190464019775,False,5,3,0.5870304703712463,False
228,mixed,mixed,0.9951947331428528,False,5,3,0.443694531917572,True
229,restless,restless,0.9751587510108948,False,3,3,0.350031316280365,True
230,neutral,neutral,0.9394245147705078,False,3,5,0.658774197101593,False
231,overwhelmed,overwhelmed,0.993084192276001,False,3,4,0.5680936574935913,False
232,overwhelmed,overwhelmed,0.9959434866905212,False,2,3,0.9869052767753601,False
233,focused,focused,0.9916021227836609,False,5,1,0.6917522549629211,False
234,restless,restless,0.995392918586731,False,4,5,0.49424734711647034,True
235,restless,restless,0.9973664879798889,False,1,2,0.6813758015632629,False
236,overwhelmed,overwhelmed,0.9987335801124573,False,4,2,0.797517716884613,False
237,focused,focused,0.9994507431983948,False,3,1,0.9513669013977051,False
238,restless,restless,0.2771504819393158,True,2,5,0.8166072964668274,False
239,neutral,neutral,0.9567309021949768,False,5,5,0.2857590913772583,True
240,overwhelmed,overwhelmed,0.9989499449729919,False,3,2,0.466097891330719,True
241,neutral,neutral,0.9891321063041687,False,3,1,0.747538149356842,False
242,calm,calm,0.9338765740394592,False,2,3,0.6856998205184937,False
243,focused,focused,0.9974178075790405,False,4,3,0.6153974533081055,False
244,calm,calm,0.9995105266571045,False,5,1,0.7665229439735413,False
245,focused,focused,0.991832971572876,False,5,1,0.9766547679901123,False
246,calm,calm,0.9938249588012695,False,3,2,0.5903915762901306,False
247,mixed,mixed,0.9969149827957153,False,2,3,0.5364513397216797,False
248,overwhelmed,overwhelmed,0.6286307573318481,False,1,3,0.3512803912162781,True
249,mixed,mixed,0.9980000853538513,False,2,5,0.6049657464027405,False
250,overwhelmed,overwhelmed,0.9996978044509888,False,1,2,0.8157947659492493,False
251,neutral,neutral,0.9980554580688477,False,4,2,0.9204168915748596,False
252,calm,calm,0.9247098565101624,False,1,4,0.8814908266067505,False
253,overwhelmed,overwhelmed,0.9981367588043213,False,3,5,0.37282219529151917,True
254,overwhelmed,overwhelmed,0.875350296497345,False,1,1,0.7274297475814819,False
255,restless,restless,0.9978232383728027,False,2,3,0.4346340596675873,True
256,calm,restless,0.7164999842643738,False,5,3,0.31563082337379456,True
257,restless,restless,0.9926389455795288,False,2,3,0.9761475324630737,False
258,mixed,mixed,0.9876796007156372,False,4,3,0.6969612240791321,False
259,focused,focused,0.7156540751457214,False,4,3,0.7314756512641907,False
260,restless,restless,0.9980054497718811,False,1,3,0.9824455976486206,False
261,focused,focused,0.9976229071617126,False,3,4,0.5228306651115417,False
262,restless,restless,0.9883254766464233,False,2,5,0.8815363049507141,False
263,calm,calm,0.5999055504798889,False,3,1,0.4041379392147064,True
264,overwhelmed,overwhelmed,0.9797511696815491,False,4,1,0.5925824046134949,False
265,focused,focused,0.9930747747421265,False,1,5,0.5901333689689636,False
266,neutral,neutral,0.9958838820457458,False,3,3,0.8111248016357422,False
267,restless,restless,0.8723465800285339,False,1,3,0.3657355308532715,True
268,mixed,mixed,0.9952993392944336,False,1,3,0.5522991418838501,False
269,calm,calm,0.9078675508499146,False,4,5,0.5006278157234192,False
270,mixed,calm,0.588611900806427,False,5,2,0.611070454120636,False
271,neutral,neutral,0.9466338157653809,False,1,5,0.7094875574111938,False
272,calm,calm,0.9987015724182129,False,4,2,0.7029091119766235,False
273,neutral,neutral,0.8496586680412292,False,5,2,0.5380556583404541,False
274,focused,focused,0.9334405660629272,False,3,1,0.7632421851158142,False
275,focused,focused,0.9886274933815002,False,2,3,0.4663161039352417,True
276,restless,restless,0.9957073926925659,False,1,1,0.838146448135376,False
277,neutral,neutral,0.9923151731491089,False,3,1,0.31276461482048035,True
278,focused,focused,0.9859517812728882,False,1,3,0.4857156276702881,True
279,calm,calm,0.9703426361083984,False,5,2,0.4055738151073456,True
280,neutral,neutral,0.9514237642288208,False,1,5,0.6680323481559753,False
281,mixed,mixed,0.9747698307037354,False,1,1,0.5324715971946716,False
282,restless,restless,0.999862551689148,False,5,3,0.9952428936958313,False
283,focused,focused,0.9953110814094543,False,3,1,0.7394259572029114,False
284,mixed,mixed,0.9811117053031921,False,3,3,0.37852033972740173,True
285,calm,neutral,0.5830299258232117,False,2,4,0.4305257499217987,True
286,neutral,neutral,0.9934207797050476,False,4,3,0.8282104134559631,False
287,overwhelmed,overwhelmed,0.9991924166679382,False,4,4,0.5845242142677307,False
288,neutral,neutral,0.9821859002113342,False,3,3,0.4372464120388031,True
289,calm,calm,0.8683057427406311,False,1,5,0.48028072714805603,True
290,neutral,neutral,0.9995424747467041,False,3,3,0.9645319581031799,False
291,mixed,mixed,0.9945963025093079,False,1,3,0.31566256284713745,True
292,overwhelmed,overwhelmed,0.9951714873313904,False,4,5,0.7766696214675903,False
293,restless,restless,0.981103777885437,False,4,3,0.7437427043914795,False
294,calm,calm,0.9684234857559204,False,4,5,0.6695793867111206,False
295,mixed,mixed,0.9125771522521973,False,1,3,0.7579816579818726,False
296,overwhelmed,overwhelmed,0.8097594976425171,False,1,5,0.3045012056827545,True
297,neutral,neutral,0.9917076230049133,False,5,5,0.6028918027877808,False
298,mixed,mixed,0.9967759251594543,False,3,1,0.5363689064979553,False
299,focused,focused,0.99894779920578,False,5,4,0.944738507270813,False
300,calm,calm,0.999614953994751,False,2,5,0.9046595096588135,False
301,calm,calm,0.99204021692276,False,5,1,0.4927738904953003,True
302,focused,focused,0.9922071099281311,False,4,3,0.3875444531440735,True
303,neutral,neutral,0.9929530024528503,False,1,3,0.8607448935508728,False
304,calm,calm,0.9643170237541199,False,3,1,0.3479399085044861,True
305,focused,focused,0.99750155210495,False,1,4,0.9864888787269592,False
306,neutral,neutral,0.9932714104652405,False,4,5,0.4685381054878235,True
307,calm,calm,0.9982731342315674,False,5,4,0.8353161215782166,False
308,focused,focused,0.9708384275436401,False,4,3,0.44484743475914,True
309,calm,calm,0.7720077633857727,False,5,4,0.49092522263526917,True
310,neutral,neutral,0.9798572659492493,False,2,1,0.8825156688690186,False
311,neutral,neutral,0.9171991348266602,False,3,2,0.39121466875076294,True
312,mixed,mixed,0.9982616305351257,False,4,3,0.6171309351921082,False
313,neutral,neutral,0.9843573570251465,False,5,3,0.31524208188056946,True
314,neutral,neutral,0.982014000415802,False,4,3,0.5252346992492676,False
315,overwhelmed,calm,0.8262485265731812,False,4,5,0.6519108414649963,False
316,calm,calm,0.9957965612411499,False,5,2,0.6480417847633362,False
317,neutral,neutral,0.9906163811683655,False,2,2,0.49540168046951294,True
318,mixed,mixed,0.7416055798530579,False,3,3,0.8360167741775513,False
319,neutral,neutral,0.9829168915748596,False,2,2,0.592121422290802,False
320,neutral,neutral,0.9955352544784546,False,1,2,0.36348214745521545,True
321,neutral,neutral,0.996061384677887,False,3,4,0.7306105494499207,False
322,focused,focused,0.9893571734428406,False,5,3,0.7781566977500916,False
323,calm,calm,0.9864689111709595,False,3,3,0.874704897403717,False
324,calm,calm,0.9991819262504578,False,2,3,0.48943349719047546,True
325,focused,focused,0.9826268553733826,False,5,4,0.3482278883457184,True
326,neutral,neutral,0.9945506453514099,False,1,1,0.8386332988739014,False
327,overwhelmed,overwhelmed,0.9898971319198608,False,1,5,0.5834032297134399,False
328,overwhelmed,overwhelmed,0.9838476777076721,False,4,2,0.7022472620010376,False
329,overwhelmed,overwhelmed,0.9996681213378906,False,5,2,0.5829620957374573,False
330,overwhelmed,overwhelmed,0.992492139339447,False,2,1,0.3286309540271759,True
331,focused,focused,0.985748827457428,False,4,2,0.5702105760574341,False
332,neutral,neutral,0.9453155994415283,False,5,3,0.5700553059577942,False
333,neutral,neutral,0.9979966282844543,False,5,1,0.4503668248653412,True
334,neutral,neutral,0.9190141558647156,False,1,1,0.5134497880935669,False
335,focused,focused,0.9931382536888123,False,2,3,0.8605332374572754,False
336,calm,calm,0.9912769794464111,False,2,4,0.5861486792564392,False
337,restless,restless,0.9170127511024475,False,2,5,0.4451000690460205,True
338,restless,restless,0.9561830163002014,False,1,3,0.3870120346546173,True
339,overwhelmed,overwhelmed,0.996900200843811,False,5,3,0.7035089731216431,False
340,neutral,neutral,0.9904522895812988,False,3,5,0.39406076073646545,True
341,restless,restless,0.971895158290863,False,3,2,0.5074905753135681,False
342,restless,restless,0.9219714403152466,False,5,4,0.8009816408157349,False
343,focused,focused,0.8446017503738403,False,3,2,0.5274229645729065,False
344,restless,restless,0.9979343414306641,False,5,4,0.9655694961547852,False
345,restless,restless,0.7620881795883179,False,1,1,0.8151693940162659,False
346,calm,calm,0.9987680315971375,False,4,5,0.9276970624923706,False
347,calm,calm,0.9150724411010742,False,2,3,0.43843501806259155,True
348,calm,calm,0.9611284732818604,False,4,1,0.7646027207374573,False
349,restless,restless,0.9985225796699524,False,4,3,0.5716366171836853,False
350,mixed,mixed,0.9035568237304688,False,4,3,0.7612717747688293,False
351,mixed,mixed,0.990506112575531,False,1,5,0.5897802114486694,False
352,calm,calm,0.9910316467285156,False,4,2,0.3978138566017151,True
353,restless,restless,0.9669890999794006,False,3,1,0.7020560503005981,False
354,overwhelmed,overwhelmed,0.9541723132133484,False,3,4,0.6942955851554871,False
355,overwhelmed,mixed,0.5300999879837036,False,2,2,0.3477481007575989,True
356,mixed,mixed,0.9866805672645569,False,2,3,0.35031646490097046,True
357,overwhelmed,overwhelmed,0.9573602676391602,False,5,5,0.6086204648017883,False
358,calm,calm,0.9952647686004639,False,4,4,0.46383658051490784,True
359,focused,focused,0.9923549890518188,False,1,5,0.4412640929222107,True
360,overwhelmed,overwhelmed,0.6870915293693542,False,5,5,0.4011513888835907,True
361,neutral,neutral,0.9897288084030151,False,1,2,0.3927486538887024,True
362,calm,calm,0.996895432472229,False,4,4,0.7190360426902771,False
363,calm,calm,0.9910486936569214,False,1,5,0.5185860991477966,False
364,overwhelmed,overwhelmed,0.9960004687309265,False,1,3,0.6667150855064392,False
365,overwhelmed,overwhelmed,0.9958745837211609,False,4,4,0.4196394085884094,True
366,neutral,neutral,0.9886349439620972,False,2,2,0.6545662879943848,False
367,neutral,neutral,0.977764904499054,False,2,5,0.4137763977050781,True
368,calm,calm,0.9524960517883301,False,5,2,0.6650955677032471,False
369,focused,focused,0.9962322115898132,False,1,1,0.37602534890174866,True
370,mixed,mixed,0.9783066511154175,False,2,5,0.5451133847236633,False
371,mixed,mixed,0.9876048564910889,False,1,3,0.8180198073387146,False
372,focused,focused,0.9873429536819458,False,4,4,0.6981706023216248,False
373,neutral,neutral,0.8162542581558228,False,1,4,0.7734537124633789,False
374,mixed,mixed,0.9881497621536255,False,3,2,0.5246747136116028,False
375,neutral,neutral,0.9921802282333374,False,2,5,0.7058534622192383,False
376,mixed,mixed,0.989963710308075,False,1,1,0.6105665564537048,False
377,focused,focused,0.9997802376747131,False,5,4,0.9841082096099854,False
378,calm,calm,0.6830811500549316,False,4,5,0.36737295985221863,True
379,focused,focused,0.996746301651001,False,1,2,0.3942023515701294,True
380,calm,calm,0.9995043277740479,False,2,2,0.4214191138744354,True
381,calm,restless,0.2948426902294159,True,2,3,0.6003179550170898,False
382,calm,neutral,0.5644181966781616,False,3,2,0.35775694251060486,True
383,focused,focused,0.9980342984199524,False,1,4,0.7385525107383728,False
384,restless,restless,0.9896841049194336,False,3,3,0.37233561277389526,True
385,neutral,neutral,0.4276919960975647,True,2,4,0.31881651282310486,True
386,neutral,neutral,0.9983312487602234,False,3,3,0.5643417835235596,False
387,restless,restless,0.9419156908988953,False,3,1,0.8066612482070923,False
388,neutral,neutral,0.9923271536827087,False,4,5,0.8239259123802185,False
